epochMs,jobUid,self,iter,phase,event,target,resources
1786361125964,grid-storm#1@a,a,1,REMOTE_MAIN,REQUEST,b,
1786361126744,grid-storm#1@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-06
1786361126815,grid-storm#1@a,a,1,LOCAL,REQUEST,a,
1786361127136,grid-storm#1@a,a,1,LOCAL,ACQUIRED,a,a-res-08
1786361127394,grid-storm#1@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786361127553,grid-storm#1@a,a,1,LOCAL,BODY,a,
1786361187612,grid-storm#1@a,a,1,LOCAL,RELEASED,a,
1786361187736,grid-storm#1@a,a,1,REMOTE_MAIN,RELEASED,b,
1786361187912,grid-storm#1@a,a,2,REMOTE_MAIN,REQUEST,c,
1786361314393,grid-storm#1@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-15;c-res-18
1786361314421,grid-storm#1@a,a,2,LOCAL,REQUEST,a,
1786361314498,grid-storm#1@a,a,2,LOCAL,ACQUIRED,a,a-res-48
1786361314583,grid-storm#1@a,a,2,LOCAL,BODY,a,
1786361374618,grid-storm#1@a,a,2,LOCAL,RELEASED,a,
1786361374691,grid-storm#1@a,a,2,REMOTE_MAIN,RELEASED,c,
1786361374779,grid-storm#1@a,a,3,REMOTE_MAIN,REQUEST,c,
1786361495236,grid-storm#1@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-12
1786361495279,grid-storm#1@a,a,3,LOCAL,REQUEST,a,
1786361495372,grid-storm#1@a,a,3,LOCAL,ACQUIRED,a,a-res-48
1786361495500,grid-storm#1@a,a,3,LOCAL,BODY,a,
1786361555576,grid-storm#1@a,a,3,LOCAL,RELEASED,a,
1786361555674,grid-storm#1@a,a,3,REMOTE_MAIN,RELEASED,c,
1786361125964,grid-storm#2@a,a,1,REMOTE_MAIN,REQUEST,d,
1786361126733,grid-storm#2@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1786361126811,grid-storm#2@a,a,1,LOCAL,REQUEST,a,
1786361126982,grid-storm#2@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1786361127194,grid-storm#2@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786361127413,grid-storm#2@a,a,1,LOCAL,BODY,a,
