epochMs,name,cpu,mem,net,block
1786361119182,lrr-jenkins-c,0.18%,668MiB / 15.57GiB,3.49MB / 46.7kB,0B / 178MB
1786361119182,lrr-jenkins-b,0.23%,741.7MiB / 15.57GiB,3.51MB / 50kB,0B / 178MB
1786361119182,lrr-jenkins-d,0.20%,725MiB / 15.57GiB,3.51MB / 48.5kB,0B / 178MB
1786361119182,lrr-jenkins-a,69.13%,778.2MiB / 15.57GiB,3.52MB / 74.7kB,0B / 178MB
1786361124391,lrr-jenkins-c,64.11%,676.5MiB / 15.57GiB,3.49MB / 47kB,0B / 179MB
1786361124391,lrr-jenkins-b,67.89%,747.4MiB / 15.57GiB,3.52MB / 52.6kB,0B / 180MB
1786361124391,lrr-jenkins-d,74.33%,728.4MiB / 15.57GiB,3.51MB / 51.1kB,0B / 178MB
1786361124391,lrr-jenkins-a,448.70%,828MiB / 15.57GiB,3.54MB / 108kB,0B / 179MB
1786361129627,lrr-jenkins-c,30.93%,688.2MiB / 15.57GiB,3.54MB / 91.6kB,0B / 268MB
1786361129627,lrr-jenkins-b,14.57%,749.6MiB / 15.57GiB,3.55MB / 86kB,0B / 268MB
1786361129627,lrr-jenkins-d,31.20%,731.7MiB / 15.57GiB,3.54MB / 76.3kB,0B / 268MB
1786361129627,lrr-jenkins-a,390.21%,834.3MiB / 15.57GiB,3.66MB / 246kB,0B / 281MB
1786361134918,lrr-jenkins-c,2.05%,688.4MiB / 15.57GiB,3.55MB / 96.4kB,0B / 268MB
1786361134918,lrr-jenkins-b,74.93%,755.9MiB / 15.57GiB,3.58MB / 132kB,0B / 268MB
1786361134918,lrr-jenkins-d,4.42%,732.1MiB / 15.57GiB,3.54MB / 78.6kB,0B / 268MB
1786361134918,lrr-jenkins-a,1.59%,833.4MiB / 15.57GiB,3.68MB / 266kB,0B / 283MB
1786361140126,lrr-jenkins-c,8.31%,689.4MiB / 15.57GiB,3.58MB / 128kB,0B / 268MB
1786361140126,lrr-jenkins-b,210.47%,835.1MiB / 15.57GiB,3.67MB / 232kB,0B / 275MB
1786361140126,lrr-jenkins-d,8.85%,733.4MiB / 15.57GiB,3.57MB / 107kB,0B / 268MB
1786361140126,lrr-jenkins-a,9.52%,858.3MiB / 15.57GiB,3.75MB / 338kB,0B / 289MB
1786361145433,lrr-jenkins-c,81.83%,700.6MiB / 15.57GiB,3.61MB / 165kB,0B / 268MB
1786361145433,lrr-jenkins-b,282.34%,856.7MiB / 15.57GiB,3.72MB / 282kB,0B / 277MB
1786361145433,lrr-jenkins-d,15.12%,734MiB / 15.57GiB,3.59MB / 129kB,0B / 268MB
1786361145433,lrr-jenkins-a,4.78%,859.2MiB / 15.57GiB,3.76MB / 355kB,0B / 289MB
1786361150628,lrr-jenkins-c,537.65%,773.3MiB / 15.57GiB,3.66MB / 230kB,0B / 272MB
1786361150628,lrr-jenkins-b,100.73%,884.8MiB / 15.57GiB,3.78MB / 340kB,0B / 279MB
1786361150628,lrr-jenkins-d,37.62%,734.8MiB / 15.57GiB,3.62MB / 160kB,0B / 268MB
1786361150628,lrr-jenkins-a,16.33%,861.2MiB / 15.57GiB,3.81MB / 406kB,0B / 290MB
1786361155944,lrr-jenkins-c,5.63%,814.5MiB / 15.57GiB,3.75MB / 322kB,0B / 276MB
1786361155944,lrr-jenkins-b,12.90%,881.4MiB / 15.57GiB,3.83MB / 386kB,0B / 279MB
1786361155944,lrr-jenkins-d,94.13%,738.4MiB / 15.57GiB,3.67MB / 210kB,0B / 269MB
1786361155944,lrr-jenkins-a,21.64%,866.8MiB / 15.57GiB,3.84MB / 439kB,0B / 290MB
1786361161176,lrr-jenkins-c,112.60%,915MiB / 15.57GiB,3.81MB / 381kB,0B / 279MB
1786361161176,lrr-jenkins-b,48.12%,882MiB / 15.57GiB,3.88MB / 431kB,0B / 280MB
1786361161176,lrr-jenkins-d,669.93%,767.5MiB / 15.57GiB,3.73MB / 283kB,0B / 270MB
1786361161176,lrr-jenkins-a,15.24%,861MiB / 15.57GiB,3.89MB / 496kB,0B / 291MB
1786361166424,lrr-jenkins-c,17.18%,916.3MiB / 15.57GiB,3.87MB / 440kB,0B / 279MB
1786361166424,lrr-jenkins-b,8.81%,882.9MiB / 15.57GiB,3.96MB / 509kB,0B / 280MB
1786361166424,lrr-jenkins-d,139.20%,831.7MiB / 15.57GiB,3.84MB / 407kB,0B / 275MB
1786361166424,lrr-jenkins-a,64.76%,873.8MiB / 15.57GiB,3.95MB / 554kB,0B / 292MB
1786361171659,lrr-jenkins-c,6.51%,918MiB / 15.57GiB,3.94MB / 508kB,0B / 279MB
1786361171659,lrr-jenkins-b,12.46%,884MiB / 15.57GiB,4.04MB / 581kB,0B / 281MB
1786361171659,lrr-jenkins-d,7.92%,864.5MiB / 15.57GiB,3.91MB / 478kB,0B / 277MB
1786361171659,lrr-jenkins-a,65.41%,862.6MiB / 15.57GiB,4.02MB / 666kB,0B / 292MB
1786361176881,lrr-jenkins-c,13.35%,918.9MiB / 15.57GiB,4MB / 565kB,0B / 280MB
1786361176881,lrr-jenkins-b,68.31%,885.9MiB / 15.57GiB,4.12MB / 702kB,0B / 281MB
1786361176881,lrr-jenkins-d,12.98%,876MiB / 15.57GiB,3.99MB / 554kB,0B / 278MB
1786361176881,lrr-jenkins-a,16.54%,865.2MiB / 15.57GiB,4.1MB / 769kB,0B / 293MB
