epochMs,jobUid,self,iter,phase,event,target,resources
1786779964481,grid-storm#1@a,a,1,REMOTE_MAIN,REQUEST,b,
1786779965336,grid-storm#1@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-07;b-res-08
1786779965393,grid-storm#1@a,a,1,LOCAL,REQUEST,a,
1786779965609,grid-storm#1@a,a,1,LOCAL,ACQUIRED,a,a-res-08
1786779965895,grid-storm#1@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786779966066,grid-storm#1@a,a,1,LOCAL,BODY,a,
1786780026142,grid-storm#1@a,a,1,LOCAL,RELEASED,a,
1786780026274,grid-storm#1@a,a,1,REMOTE_MAIN,RELEASED,b,
1786780026420,grid-storm#1@a,a,2,REMOTE_MAIN,REQUEST,b,
1786780158882,grid-storm#1@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-21;b-res-22
1786780158901,grid-storm#1@a,a,2,LOCAL,REQUEST,a,
1786780159966,grid-storm#1@a,a,2,LOCAL,ACQUIRED,a,a-res-34
1786780160079,grid-storm#1@a,a,2,LOCAL,BODY,a,
1786780220124,grid-storm#1@a,a,2,LOCAL,RELEASED,a,
1786780220195,grid-storm#1@a,a,2,REMOTE_MAIN,RELEASED,b,
1786780220285,grid-storm#1@a,a,3,REMOTE_MAIN,REQUEST,d,
1786780349713,grid-storm#1@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-18;d-res-19
1786780349745,grid-storm#1@a,a,3,LOCAL,REQUEST,a,
1786780349930,grid-storm#1@a,a,3,LOCAL,ACQUIRED,a,a-res-18
1786780350057,grid-storm#1@a,a,3,LOCAL,BODY,a,
1786780410105,grid-storm#1@a,a,3,LOCAL,RELEASED,a,
1786780410182,grid-storm#1@a,a,3,REMOTE_MAIN,RELEASED,d,
1786779964419,grid-storm#2@a,a,1,REMOTE_MAIN,REQUEST,b,
1786779965324,grid-storm#2@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1786779965369,grid-storm#2@a,a,1,LOCAL,REQUEST,a,
1786779965640,grid-storm#2@a,a,1,LOCAL,ACQUIRED,a,a-res-09
1786779965915,grid-storm#2@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786779966085,grid-storm#2@a,a,1,LOCAL,BODY,a,
1786780026161,grid-storm#2@a,a,1,LOCAL,RELEASED,a,
1786780026276,grid-storm#2@a,a,1,REMOTE_MAIN,RELEASED,b,
1786780026436,grid-storm#2@a,a,2,REMOTE_MAIN,REQUEST,c,
1786780152890,grid-storm#2@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1786780152916,grid-storm#2@a,a,2,LOCAL,REQUEST,a,
1786780153065,grid-storm#2@a,a,2,LOCAL,ACQUIRED,a,a-res-06
1786780153193,grid-storm#2@a,a,2,LOCAL,BODY,a,
1786780213249,grid-storm#2@a,a,2,LOCAL,RELEASED,a,
1786780213335,grid-storm#2@a,a,2,REMOTE_MAIN,RELEASED,c,
1786780213430,grid-storm#2@a,a,3,REMOTE_MAIN,REQUEST,c,
1786780279744,grid-storm#2@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-04;c-res-05
1786780279767,grid-storm#2@a,a,3,LOCAL,REQUEST,a,
1786780279835,grid-storm#2@a,a,3,LOCAL,ACQUIRED,a,a-res-16
1786780279905,grid-storm#2@a,a,3,LOCAL,BODY,a,
1786780339932,grid-storm#2@a,a,3,LOCAL,RELEASED,a,
1786780339999,grid-storm#2@a,a,3,REMOTE_MAIN,RELEASED,c,
1786779964420,grid-storm#3@a,a,1,REMOTE_MAIN,REQUEST,d,
1786779965171,grid-storm#3@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1786779965250,grid-storm#3@a,a,1,LOCAL,REQUEST,a,
1786779965423,grid-storm#3@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1786779965645,grid-storm#3@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786779965873,grid-storm#3@a,a,1,LOCAL,BODY,a,
1786780025949,grid-storm#3@a,a,1,LOCAL,RELEASED,a,
1786780026060,grid-storm#3@a,a,1,REMOTE_MAIN,RELEASED,d,
1786780026253,grid-storm#3@a,a,2,REMOTE_MAIN,REQUEST,d,
1786780101645,grid-storm#3@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-23;d-res-24
1786780101670,grid-storm#3@a,a,2,LOCAL,REQUEST,a,
1786780101745,grid-storm#3@a,a,2,LOCAL,ACQUIRED,a,a-res-43
1786780101852,grid-storm#3@a,a,2,LOCAL,BODY,a,
1786780161894,grid-storm#3@a,a,2,LOCAL,RELEASED,a,
1786780161970,grid-storm#3@a,a,2,REMOTE_MAIN,RELEASED,d,
1786780162076,grid-storm#3@a,a,3,REMOTE_MAIN,REQUEST,d,
1786780330628,grid-storm#3@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-33;d-res-34
1786780330658,grid-storm#3@a,a,3,LOCAL,REQUEST,a,
1786780330720,grid-storm#3@a,a,3,LOCAL,ACQUIRED,a,a-res-42
1786780330810,grid-storm#3@a,a,3,LOCAL,BODY,a,
1786780390846,grid-storm#3@a,a,3,LOCAL,RELEASED,a,
1786780390902,grid-storm#3@a,a,3,REMOTE_MAIN,RELEASED,d,
1786779964419,grid-storm#4@a,a,1,REMOTE_MAIN,REQUEST,b,
1786779965286,grid-storm#4@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-06
1786779965344,grid-storm#4@a,a,1,LOCAL,REQUEST,a,
1786779965531,grid-storm#4@a,a,1,LOCAL,ACQUIRED,a,a-res-06
1786779965759,grid-storm#4@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786779965969,grid-storm#4@a,a,1,LOCAL,BODY,a,
1786780026069,grid-storm#4@a,a,1,LOCAL,RELEASED,a,
1786780026218,grid-storm#4@a,a,1,REMOTE_MAIN,RELEASED,b,
1786780026371,grid-storm#4@a,a,2,REMOTE_MAIN,REQUEST,d,
