epochMs,name,cpu,mem,net,block
1786779957168,lrr-jenkins-a,68.31%,682.6MiB / 15.57GiB,3.52MB / 71.3kB,60.4MB / 262MB
1786779957168,lrr-jenkins-d,0.26%,808.8MiB / 15.57GiB,3.52MB / 63.3kB,38.7MB / 178MB
1786779957168,lrr-jenkins-c,0.29%,754.9MiB / 15.57GiB,3.51MB / 48kB,94.2MB / 178MB
1786779957168,lrr-jenkins-b,0.18%,892.6MiB / 15.57GiB,3.5MB / 55.4kB,29.8MB / 178MB
1786779962395,lrr-jenkins-a,668.75%,936.9MiB / 15.57GiB,3.55MB / 111kB,60.4MB / 269MB
1786779962395,lrr-jenkins-d,0.28%,808.9MiB / 15.57GiB,3.52MB / 63.3kB,38.7MB / 265MB
1786779962395,lrr-jenkins-c,0.35%,755MiB / 15.57GiB,3.51MB / 48kB,94.2MB / 267MB
1786779962395,lrr-jenkins-b,9.60%,882.2MiB / 15.57GiB,3.5MB / 55.4kB,29.8MB / 266MB
1786779967607,lrr-jenkins-a,245.40%,997.4MiB / 15.57GiB,3.68MB / 260kB,61.1MB / 283MB
1786779967607,lrr-jenkins-d,57.91%,813.6MiB / 15.57GiB,3.56MB / 92.6kB,38.7MB / 268MB
1786779967607,lrr-jenkins-c,13.40%,773.6MiB / 15.57GiB,3.55MB / 88.4kB,94.2MB / 268MB
1786779967607,lrr-jenkins-b,39.70%,892.9MiB / 15.57GiB,3.53MB / 84.8kB,29.8MB / 268MB
1786779972883,lrr-jenkins-a,367.03%,1020MiB / 15.57GiB,3.71MB / 290kB,61.1MB / 287MB
1786779972883,lrr-jenkins-d,0.24%,813.9MiB / 15.57GiB,3.56MB / 94.6kB,38.7MB / 268MB
1786779972883,lrr-jenkins-c,15.77%,766.3MiB / 15.57GiB,3.57MB / 99.2kB,94.2MB / 268MB
1786779972883,lrr-jenkins-b,73.61%,920.1MiB / 15.57GiB,3.58MB / 142kB,29.8MB / 268MB
1786779978110,lrr-jenkins-a,72.02%,970.2MiB / 15.57GiB,3.75MB / 331kB,61.1MB / 289MB
1786779978110,lrr-jenkins-d,3.11%,815.6MiB / 15.57GiB,3.59MB / 126kB,38.7MB / 268MB
1786779978110,lrr-jenkins-c,11.76%,774.4MiB / 15.57GiB,3.59MB / 123kB,94.2MB / 268MB
1786779978110,lrr-jenkins-b,261.07%,1.002GiB / 15.57GiB,3.68MB / 249kB,29.8MB / 276MB
1786779983472,lrr-jenkins-a,9.09%,971.4MiB / 15.57GiB,3.79MB / 369kB,61.1MB / 289MB
1786779983472,lrr-jenkins-d,2.00%,815.9MiB / 15.57GiB,3.61MB / 143kB,38.7MB / 268MB
