epochMs,name,cpu,mem,net,block
1785888800252,lrr-jenkins-b,0.18%,565.5MiB / 15.57GiB,331kB / 379kB,49.2kB / 11.1MB
1785888800252,lrr-jenkins-c,4.42%,908.5MiB / 15.57GiB,3.61MB / 209kB,44.6MB / 270MB
1785888800252,lrr-jenkins-d,17.28%,776.2MiB / 15.57GiB,3.53MB / 93.6kB,49.9MB / 267MB
1785888800252,lrr-jenkins-a,68.58%,998MiB / 15.57GiB,3.99MB / 891kB,64.7MB / 283MB
1785888805462,lrr-jenkins-b,9.37%,565.7MiB / 15.57GiB,342kB / 389kB,49.2kB / 11.2MB
1785888805462,lrr-jenkins-c,6.80%,909.8MiB / 15.57GiB,3.61MB / 215kB,44.6MB / 271MB
1785888805462,lrr-jenkins-d,31.96%,785.9MiB / 15.57GiB,3.54MB / 107kB,49.9MB / 267MB
1785888805462,lrr-jenkins-a,340.77%,1014MiB / 15.57GiB,4.04MB / 946kB,64.7MB / 284MB
1785888810652,lrr-jenkins-b,73.53%,567.4MiB / 15.57GiB,369kB / 418kB,180kB / 11.6MB
1785888810652,lrr-jenkins-c,0.63%,910.9MiB / 15.57GiB,3.64MB / 236kB,44.6MB / 271MB
1785888810652,lrr-jenkins-d,7.16%,798.5MiB / 15.57GiB,3.58MB / 139kB,49.9MB / 268MB
1785888810652,lrr-jenkins-a,114.18%,1.032GiB / 15.57GiB,4.15MB / 1.08MB,65.3MB / 297MB
1785888816466,lrr-jenkins-b,430.92%,668.5MiB / 15.57GiB,432kB / 494kB,180kB / 15.1MB
1785888816466,lrr-jenkins-c,7.88%,911.4MiB / 15.57GiB,3.66MB / 256kB,44.6MB / 271MB
1785888816466,lrr-jenkins-d,40.12%,808.2MiB / 15.57GiB,3.61MB / 170kB,49.9MB / 268MB
1785888816466,lrr-jenkins-a,330.36%,1.057GiB / 15.57GiB,4.19MB / 1.13MB,65.3MB / 303MB
