epochMs,jobUid,self,iter,phase,event,target,resources
1786623040308,grid-storm#1@a,a,1,REMOTE_MAIN,REQUEST,d,
1786623040914,grid-storm#1@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-04
1786623040972,grid-storm#1@a,a,1,LOCAL,REQUEST,a,
1786623041135,grid-storm#1@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1786623041328,grid-storm#1@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786623041547,grid-storm#1@a,a,1,LOCAL,BODY,a,
1786623101614,grid-storm#1@a,a,1,LOCAL,RELEASED,a,
1786623101702,grid-storm#1@a,a,1,REMOTE_MAIN,RELEASED,d,
1786623101844,grid-storm#1@a,a,2,REMOTE_MAIN,REQUEST,c,
1786623228367,grid-storm#1@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-07;c-res-08
1786623228391,grid-storm#1@a,a,2,LOCAL,REQUEST,a,
1786623228475,grid-storm#1@a,a,2,LOCAL,ACQUIRED,a,a-res-46
1786623228616,grid-storm#1@a,a,2,LOCAL,BODY,a,
1786623288678,grid-storm#1@a,a,2,LOCAL,RELEASED,a,
1786623288735,grid-storm#1@a,a,2,REMOTE_MAIN,RELEASED,c,
1786623288804,grid-storm#1@a,a,3,REMOTE_MAIN,REQUEST,b,
1786623370093,grid-storm#1@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-32;b-res-33
1786623370124,grid-storm#1@a,a,3,LOCAL,REQUEST,a,
1786623370194,grid-storm#1@a,a,3,LOCAL,ACQUIRED,a,a-res-37
1786623370279,grid-storm#1@a,a,3,LOCAL,BODY,a,
1786623430311,grid-storm#1@a,a,3,LOCAL,RELEASED,a,
1786623430378,grid-storm#1@a,a,3,REMOTE_MAIN,RELEASED,b,
1786623040274,grid-storm#2@a,a,1,REMOTE_MAIN,REQUEST,b,
1786623040935,grid-storm#2@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1786623041012,grid-storm#2@a,a,1,LOCAL,REQUEST,a,
1786623041169,grid-storm#2@a,a,1,LOCAL,ACQUIRED,a,a-res-03
1786623041353,grid-storm#2@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786623041538,grid-storm#2@a,a,1,LOCAL,BODY,a,
1786623101614,grid-storm#2@a,a,1,LOCAL,RELEASED,a,
1786623101711,grid-storm#2@a,a,1,REMOTE_MAIN,RELEASED,b,
1786623101844,grid-storm#2@a,a,2,REMOTE_MAIN,REQUEST,c,
1786623228412,grid-storm#2@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-06
1786623228446,grid-storm#2@a,a,2,LOCAL,REQUEST,a,
1786623228545,grid-storm#2@a,a,2,LOCAL,ACQUIRED,a,a-res-47
1786623228683,grid-storm#2@a,a,2,LOCAL,BODY,a,
1786623288740,grid-storm#2@a,a,2,LOCAL,RELEASED,a,
1786623288806,grid-storm#2@a,a,2,REMOTE_MAIN,RELEASED,c,
1786623288901,grid-storm#2@a,a,3,REMOTE_MAIN,REQUEST,b,
1786623373196,grid-storm#2@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-26;b-res-28
1786623373212,grid-storm#2@a,a,3,LOCAL,REQUEST,a,
1786623373265,grid-storm#2@a,a,3,LOCAL,ACQUIRED,a,a-res-41
1786623373333,grid-storm#2@a,a,3,LOCAL,BODY,a,
1786623433360,grid-storm#2@a,a,3,LOCAL,RELEASED,a,
1786623433406,grid-storm#2@a,a,3,REMOTE_MAIN,RELEASED,b,
1786623040274,grid-storm#3@a,a,1,REMOTE_MAIN,REQUEST,c,
1786623040935,grid-storm#3@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1786623041012,grid-storm#3@a,a,1,LOCAL,REQUEST,a,
1786623041151,grid-storm#3@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1786623041347,grid-storm#3@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786623041560,grid-storm#3@a,a,1,LOCAL,BODY,a,
1786623101631,grid-storm#3@a,a,1,LOCAL,RELEASED,a,
1786623101712,grid-storm#3@a,a,1,REMOTE_MAIN,RELEASED,c,
1786623101858,grid-storm#3@a,a,2,REMOTE_MAIN,REQUEST,d,
1786623228447,grid-storm#3@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-04
1786623228484,grid-storm#3@a,a,2,LOCAL,REQUEST,a,
1786623228583,grid-storm#3@a,a,2,LOCAL,ACQUIRED,a,a-res-48
1786623228727,grid-storm#3@a,a,2,LOCAL,BODY,a,
1786623288776,grid-storm#3@a,a,2,LOCAL,RELEASED,a,
1786623288843,grid-storm#3@a,a,2,REMOTE_MAIN,RELEASED,d,
1786623288946,grid-storm#3@a,a,3,REMOTE_MAIN,REQUEST,b,
1786623406323,grid-storm#3@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-29;b-res-30
1786623406342,grid-storm#3@a,a,3,LOCAL,REQUEST,a,
1786623406386,grid-storm#3@a,a,3,LOCAL,ACQUIRED,a,a-res-43
1786623406450,grid-storm#3@a,a,3,LOCAL,BODY,a,
1786623466483,grid-storm#3@a,a,3,LOCAL,RELEASED,a,
1786623466537,grid-storm#3@a,a,3,REMOTE_MAIN,RELEASED,b,
1786623040274,grid-storm#4@a,a,1,REMOTE_MAIN,REQUEST,d,
1786623040914,grid-storm#4@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1786623040972,grid-storm#4@a,a,1,LOCAL,REQUEST,a,
1786623041209,grid-storm#4@a,a,1,LOCAL,ACQUIRED,a,a-res-05
1786623041435,grid-storm#4@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786623041593,grid-storm#4@a,a,1,LOCAL,BODY,a,
1786623101681,grid-storm#4@a,a,1,LOCAL,RELEASED,a,
1786623101783,grid-storm#4@a,a,1,REMOTE_MAIN,RELEASED,d,
1786623101969,grid-storm#4@a,a,2,REMOTE_MAIN,REQUEST,c,
1786623234604,grid-storm#4@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-25;c-res-26
1786623234624,grid-storm#4@a,a,2,LOCAL,REQUEST,a,
