jobUid,outcome,iters_completed_remote_main
grid-storm#10@a,COMPLETED,3
grid-storm#10@b,COMPLETED,3
grid-storm#10@c,COMPLETED,3
grid-storm#10@d,COMPLETED,3
grid-storm#11@a,COMPLETED,3
grid-storm#11@b,COMPLETED,3
grid-storm#11@c,COMPLETED,3
grid-storm#11@d,COMPLETED,3
grid-storm#12@a,COMPLETED,3
grid-storm#12@b,COMPLETED,3
grid-storm#12@c,COMPLETED,3
grid-storm#12@d,COMPLETED,3
grid-storm#13@a,COMPLETED,3
grid-storm#13@b,COMPLETED,3
grid-storm#13@c,COMPLETED,3
grid-storm#13@d,COMPLETED,3
grid-storm#14@a,COMPLETED,3
grid-storm#14@b,COMPLETED,3
grid-storm#14@c,COMPLETED,3
grid-storm#14@d,COMPLETED,3
grid-storm#15@a,COMPLETED,3
grid-storm#15@b,COMPLETED,3
grid-storm#15@c,COMPLETED,3
grid-storm#15@d,COMPLETED,3
grid-storm#16@a,COMPLETED,3
grid-storm#16@b,COMPLETED,3
grid-storm#16@c,COMPLETED,3
grid-storm#16@d,COMPLETED,3
grid-storm#17@a,COMPLETED,3
grid-storm#17@b,COMPLETED,3
grid-storm#17@c,COMPLETED,3
grid-storm#17@d,COMPLETED,3
grid-storm#18@a,COMPLETED,3
grid-storm#18@b,COMPLETED,3
grid-storm#18@c,COMPLETED,3
grid-storm#18@d,COMPLETED,3
grid-storm#19@a,COMPLETED,3
grid-storm#19@b,COMPLETED,3
grid-storm#19@c,COMPLETED,3
grid-storm#19@d,COMPLETED,3
grid-storm#1@a,COMPLETED,3
grid-storm#1@b,COMPLETED,3
grid-storm#1@c,COMPLETED,3
grid-storm#1@d,COMPLETED,3
grid-storm#20@a,COMPLETED,3
grid-storm#20@b,COMPLETED,3
grid-storm#20@c,COMPLETED,3
grid-storm#20@d,COMPLETED,3
grid-storm#21@a,COMPLETED,3
grid-storm#21@b,COMPLETED,3
grid-storm#21@c,COMPLETED,3
grid-storm#21@d,COMPLETED,3
grid-storm#22@a,COMPLETED,3
grid-storm#22@b,COMPLETED,3
grid-storm#22@c,COMPLETED,3
grid-storm#22@d,COMPLETED,3
grid-storm#23@a,COMPLETED,3
grid-storm#23@b,COMPLETED,3
grid-storm#23@c,COMPLETED,3
grid-storm#23@d,COMPLETED,3
grid-storm#24@a,COMPLETED,3
grid-storm#24@b,COMPLETED,3
grid-storm#24@c,COMPLETED,3
grid-storm#24@d,COMPLETED,3
grid-storm#25@a,COMPLETED,3
