epochMs,jobUid,self,iter,phase,event,target,resources
1782109991183,grid-storm#1@a,a,1,REMOTE_MAIN,REQUEST,c,
1782109991444,grid-storm#1@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1782109991483,grid-storm#1@a,a,1,LOCAL,REQUEST,a,
1782109991643,grid-storm#1@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1782109991818,grid-storm#1@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1782109991934,grid-storm#1@a,a,1,LOCAL,BODY,a,
1782110051993,grid-storm#1@a,a,1,LOCAL,RELEASED,a,
1782110052086,grid-storm#1@a,a,1,REMOTE_MAIN,RELEASED,c,
1782110052210,grid-storm#1@a,a,2,REMOTE_MAIN,REQUEST,d,
1782110184661,grid-storm#1@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-18;d-res-19
1782110184677,grid-storm#1@a,a,2,LOCAL,REQUEST,a,
1782110184727,grid-storm#1@a,a,2,LOCAL,ACQUIRED,a,a-res-32
1782110184803,grid-storm#1@a,a,2,LOCAL,BODY,a,
1782110244837,grid-storm#1@a,a,2,LOCAL,RELEASED,a,
1782110244883,grid-storm#1@a,a,2,REMOTE_MAIN,RELEASED,d,
1782110244938,grid-storm#1@a,a,3,REMOTE_MAIN,REQUEST,c,
1782110302133,grid-storm#1@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1782110302163,grid-storm#1@a,a,3,LOCAL,REQUEST,a,
1782110302206,grid-storm#1@a,a,3,LOCAL,ACQUIRED,a,a-res-43
1782110302278,grid-storm#1@a,a,3,LOCAL,BODY,a,
1782110362309,grid-storm#1@a,a,3,LOCAL,RELEASED,a,
1782110362358,grid-storm#1@a,a,3,REMOTE_MAIN,RELEASED,c,
1782109991199,grid-storm#2@a,a,1,REMOTE_MAIN,REQUEST,d,
1782109991443,grid-storm#2@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1782109991483,grid-storm#2@a,a,1,LOCAL,REQUEST,a,
1782109991632,grid-storm#2@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1782109991797,grid-storm#2@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1782109991902,grid-storm#2@a,a,1,LOCAL,BODY,a,
1782110051961,grid-storm#2@a,a,1,LOCAL,RELEASED,a,
1782110052049,grid-storm#2@a,a,1,REMOTE_MAIN,RELEASED,d,
1782110052169,grid-storm#2@a,a,2,REMOTE_MAIN,REQUEST,b,
1782110139530,grid-storm#2@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-30;b-res-31
1782110139556,grid-storm#2@a,a,2,LOCAL,REQUEST,a,
1782110176053,grid-storm#2@a,a,2,LOCAL,ACQUIRED,a,a-res-01
1782110176160,grid-storm#2@a,a,2,REMOTE_SKIP,ACQUIRED,b,
1782110176230,grid-storm#2@a,a,2,LOCAL,BODY,a,
1782110236266,grid-storm#2@a,a,2,LOCAL,RELEASED,a,
1782110236342,grid-storm#2@a,a,2,REMOTE_MAIN,RELEASED,b,
1782110236449,grid-storm#2@a,a,3,REMOTE_MAIN,REQUEST,b,
1782110356826,grid-storm#2@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-26;b-res-28
1782110356851,grid-storm#2@a,a,3,LOCAL,REQUEST,a,
1782110356929,grid-storm#2@a,a,3,LOCAL,ACQUIRED,a,a-res-47
1782110357033,grid-storm#2@a,a,3,REMOTE_SKIP,ACQUIRED,d,
1782110357111,grid-storm#2@a,a,3,LOCAL,BODY,a,
1782110417148,grid-storm#2@a,a,3,LOCAL,RELEASED,a,
1782110417209,grid-storm#2@a,a,3,REMOTE_MAIN,RELEASED,b,
1782109991290,grid-storm#3@a,a,1,REMOTE_MAIN,REQUEST,c,
1782109991487,grid-storm#3@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1782109991518,grid-storm#3@a,a,1,LOCAL,REQUEST,a,
1782109991659,grid-storm#3@a,a,1,LOCAL,ACQUIRED,a,a-res-03
1782109991837,grid-storm#3@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1782109991943,grid-storm#3@a,a,1,LOCAL,BODY,a,
1782110052002,grid-storm#3@a,a,1,LOCAL,RELEASED,a,
1782110052097,grid-storm#3@a,a,1,REMOTE_MAIN,RELEASED,c,
1782110052236,grid-storm#3@a,a,2,REMOTE_MAIN,REQUEST,d,
1782110187723,grid-storm#3@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-39;d-res-40
1782110187745,grid-storm#3@a,a,2,LOCAL,REQUEST,a,
1782110199736,grid-storm#3@a,a,2,LOCAL,ACQUIRED,a,a-res-42
1782110199839,grid-storm#3@a,a,2,LOCAL,BODY,a,
1782110259875,grid-storm#3@a,a,2,LOCAL,RELEASED,a,
1782110259927,grid-storm#3@a,a,2,REMOTE_MAIN,RELEASED,d,
1782110259985,grid-storm#3@a,a,3,REMOTE_MAIN,REQUEST,b,
1782110377320,grid-storm#3@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-14;b-res-15
1782110377339,grid-storm#3@a,a,3,LOCAL,REQUEST,a,
1782110377382,grid-storm#3@a,a,3,LOCAL,ACQUIRED,a,a-res-25
1782110377448,grid-storm#3@a,a,3,LOCAL,BODY,a,
1782110437473,grid-storm#3@a,a,3,LOCAL,RELEASED,a,
1782110437540,grid-storm#3@a,a,3,REMOTE_MAIN,RELEASED,b,
1782109991484,grid-storm#4@a,a,1,REMOTE_MAIN,REQUEST,c,
1782109991607,grid-storm#4@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-06
1782109991645,grid-storm#4@a,a,1,LOCAL,REQUEST,a,
1782109991751,grid-storm#4@a,a,1,LOCAL,ACQUIRED,a,a-res-04
1782109991902,grid-storm#4@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1782109992012,grid-storm#4@a,a,1,LOCAL,BODY,a,
1782110052061,grid-storm#4@a,a,1,LOCAL,RELEASED,a,
1782110052165,grid-storm#4@a,a,1,REMOTE_MAIN,RELEASED,c,
1782110052304,grid-storm#4@a,a,2,REMOTE_MAIN,REQUEST,b,
1782110178778,grid-storm#4@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-32;b-res-33
1782110178800,grid-storm#4@a,a,2,LOCAL,REQUEST,a,
1782110178867,grid-storm#4@a,a,2,LOCAL,ACQUIRED,a,a-res-43
1782110178958,grid-storm#4@a,a,2,REMOTE_SKIP,ACQUIRED,c,
1782110179041,grid-storm#4@a,a,2,LOCAL,BODY,a,
1782110239085,grid-storm#4@a,a,2,LOCAL,RELEASED,a,
1782110239138,grid-storm#4@a,a,2,REMOTE_MAIN,RELEASED,b,
1782110239200,grid-storm#4@a,a,3,REMOTE_MAIN,REQUEST,c,
1782110302446,grid-storm#4@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-07;c-res-10
1782110302463,grid-storm#4@a,a,3,LOCAL,REQUEST,a,
1782110302505,grid-storm#4@a,a,3,LOCAL,ACQUIRED,a,a-res-50
1782110302588,grid-storm#4@a,a,3,LOCAL,BODY,a,
1782110362628,grid-storm#4@a,a,3,LOCAL,RELEASED,a,
1782110362703,grid-storm#4@a,a,3,REMOTE_MAIN,RELEASED,c,
1782109991651,grid-storm#5@a,a,1,REMOTE_MAIN,REQUEST,d,
1782109991812,grid-storm#5@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-04;d-res-05
1782109991853,grid-storm#5@a,a,1,LOCAL,REQUEST,a,
1782109991951,grid-storm#5@a,a,1,LOCAL,ACQUIRED,a,a-res-05
1782109992094,grid-storm#5@a,a,1,REMOTE_SKIP,ACQUIRED,b,
