epochMs,name,cpu,mem,net,block
1782109985286,lrr-jenkins-d,0.25%,578.8MiB / 15.57GiB,3.51MB / 91.9kB,103MB / 270MB
1782109985286,lrr-jenkins-c,0.22%,843.3MiB / 15.57GiB,3.57MB / 216kB,115MB / 274MB
1782109985286,lrr-jenkins-a,67.70%,954.9MiB / 15.57GiB,4.04MB / 1.07MB,39.1MB / 286MB
1782109985286,lrr-jenkins-b,0.16%,627.8MiB / 15.57GiB,333kB / 381kB,98.9MB / 15.1MB
1782109990565,lrr-jenkins-d,40.55%,587.4MiB / 15.57GiB,3.51MB / 99.8kB,103MB / 270MB
1782109990565,lrr-jenkins-c,20.67%,844.7MiB / 15.57GiB,3.58MB / 230kB,116MB / 274MB
1782109990565,lrr-jenkins-a,465.12%,992.7MiB / 15.57GiB,4.1MB / 1.14MB,40MB / 290MB
1782109990565,lrr-jenkins-b,0.19%,627.7MiB / 15.57GiB,333kB / 381kB,98.9MB / 15.1MB
1782109995793,lrr-jenkins-d,0.23%,588.1MiB / 15.57GiB,3.55MB / 129kB,104MB / 270MB
1782109995793,lrr-jenkins-c,1.93%,845.6MiB / 15.57GiB,3.61MB / 252kB,116MB / 274MB
1782109995793,lrr-jenkins-a,35.02%,995.2MiB / 15.57GiB,4.2MB / 1.26MB,40.1MB / 301MB
1782109995793,lrr-jenkins-b,3.89%,629.1MiB / 15.57GiB,365kB / 410kB,98.9MB / 15.6MB
1782110001021,lrr-jenkins-d,28.98%,582.4MiB / 15.57GiB,3.56MB / 142kB,104MB / 270MB
1782110001021,lrr-jenkins-c,9.21%,845.8MiB / 15.57GiB,3.62MB / 263kB,116MB / 274MB
1782110001021,lrr-jenkins-a,185.23%,1.01GiB / 15.57GiB,4.23MB / 1.29MB,40.2MB / 305MB
1782110001021,lrr-jenkins-b,61.30%,628.7MiB / 15.57GiB,401kB / 458kB,99MB / 15.7MB
1782110006212,lrr-jenkins-d,5.53%,588.1MiB / 15.57GiB,3.59MB / 168kB,104MB / 271MB
1782110006212,lrr-jenkins-c,0.17%,846.1MiB / 15.57GiB,3.64MB / 282kB,116MB / 274MB
1782110006212,lrr-jenkins-a,3.37%,1.007GiB / 15.57GiB,4.27MB / 1.33MB,40.2MB / 307MB
1782110006212,lrr-jenkins-b,145.61%,696.3MiB / 15.57GiB,482kB / 555kB,99.2MB / 22.6MB
1782110011450,lrr-jenkins-d,13.15%,593.5MiB / 15.57GiB,3.61MB / 190kB,104MB / 271MB
1782110011450,lrr-jenkins-c,68.28%,846.8MiB / 15.57GiB,3.68MB / 331kB,116MB / 274MB
1782110011450,lrr-jenkins-a,3.62%,1023MiB / 15.57GiB,4.3MB / 1.36MB,40.2MB / 307MB
1782110011450,lrr-jenkins-b,121.27%,700.1MiB / 15.57GiB,533kB / 608kB,99.3MB / 26MB
1782110016832,lrr-jenkins-d,6.50%,600.9MiB / 15.57GiB,3.64MB / 221kB,104MB / 271MB
1782110016832,lrr-jenkins-c,227.92%,885.9MiB / 15.57GiB,3.74MB / 407kB,116MB / 279MB
1782110016832,lrr-jenkins-a,36.28%,1.004GiB / 15.57GiB,4.34MB / 1.41MB,40.2MB / 308MB
1782110016832,lrr-jenkins-b,20.78%,734.1MiB / 15.57GiB,598kB / 671kB,99.3MB / 27.8MB
1782110021103,lrr-jenkins-d,62.70%,636.9MiB / 15.57GiB,3.7MB / 285kB,104MB / 271MB
1782110021103,lrr-jenkins-c,6.22%,896.1MiB / 15.57GiB,3.8MB / 468kB,116MB / 282MB
1782110021103,lrr-jenkins-a,5.23%,1023MiB / 15.57GiB,4.39MB / 1.46MB,40.2MB / 309MB
1782110021103,lrr-jenkins-b,11.86%,734.6MiB / 15.57GiB,631kB / 700kB,99.3MB / 28.1MB
1782110026307,lrr-jenkins-d,552.85%,780.1MiB / 15.57GiB,3.76MB / 355kB,107MB / 272MB
1782110026307,lrr-jenkins-c,14.97%,910MiB / 15.57GiB,3.85MB / 517kB,116MB / 284MB
1782110026307,lrr-jenkins-a,9.28%,1024MiB / 15.57GiB,4.44MB / 1.51MB,40.2MB / 309MB
1782110026307,lrr-jenkins-b,18.96%,735.1MiB / 15.57GiB,697kB / 760kB,99.3MB / 29MB
1782110031622,lrr-jenkins-d,73.80%,832.6MiB / 15.57GiB,3.89MB / 501kB,107MB / 278MB
1782110031622,lrr-jenkins-c,8.89%,910.5MiB / 15.57GiB,3.9MB / 560kB,116MB / 284MB
1782110031622,lrr-jenkins-a,47.91%,1.001GiB / 15.57GiB,4.5MB / 1.58MB,40.2MB / 310MB
1782110031622,lrr-jenkins-b,9.37%,735.7MiB / 15.57GiB,760kB / 818kB,99.3MB / 29.4MB
1782110036955,lrr-jenkins-d,9.17%,857.8MiB / 15.57GiB,3.97MB / 581kB,108MB / 280MB
1782110036955,lrr-jenkins-c,4.35%,911MiB / 15.57GiB,3.97MB / 626kB,116MB / 285MB
1782110036955,lrr-jenkins-a,58.53%,1.001GiB / 15.57GiB,4.58MB / 1.71MB,40.2MB / 311MB
1782110036955,lrr-jenkins-b,35.11%,736.3MiB / 15.57GiB,812kB / 867kB,99.3MB / 29.8MB
1782110042271,lrr-jenkins-d,16.18%,867.6MiB / 15.57GiB,4.05MB / 668kB,108MB / 281MB
1782110042271,lrr-jenkins-c,7.10%,911.6MiB / 15.57GiB,4.03MB / 682kB,116MB / 286MB
1782110042271,lrr-jenkins-a,22.87%,1.001GiB / 15.57GiB,4.64MB / 1.79MB,40.2MB / 312MB
1782110042271,lrr-jenkins-b,58.96%,742.5MiB / 15.57GiB,886kB / 960kB,99.3MB / 30.1MB
1782110047493,lrr-jenkins-d,10.30%,868.2MiB / 15.57GiB,4.14MB / 750kB,108MB / 282MB
1782110047493,lrr-jenkins-c,58.71%,912.1MiB / 15.57GiB,4.1MB / 773kB,116MB / 286MB
1782110047493,lrr-jenkins-a,12.60%,1.002GiB / 15.57GiB,4.71MB / 1.86MB,40.2MB / 313MB
1782110047493,lrr-jenkins-b,8.38%,742.5MiB / 15.57GiB,967kB / 1.07MB,99.3MB / 30.4MB
1782110052694,lrr-jenkins-d,92.93%,876.4MiB / 15.57GiB,4.26MB / 872kB,108MB / 284MB
1782110052694,lrr-jenkins-c,17.55%,915.1MiB / 15.57GiB,4.2MB / 903kB,116MB / 287MB
1782110052694,lrr-jenkins-a,63.42%,1.01GiB / 15.57GiB,4.81MB / 1.98MB,40.3MB / 318MB
1782110052694,lrr-jenkins-b,103.15%,746.2MiB / 15.57GiB,1.06MB / 1.16MB,99.3MB / 32.9MB
1782110057977,lrr-jenkins-d,84.66%,882.5MiB / 15.57GiB,4.39MB / 1.05MB,108MB / 286MB
1782110057977,lrr-jenkins-c,24.93%,916.4MiB / 15.57GiB,4.27MB / 975kB,116MB / 288MB
1782110057977,lrr-jenkins-a,6.89%,1.008GiB / 15.57GiB,4.93MB / 2.1MB,40.3MB / 321MB
1782110057977,lrr-jenkins-b,5.52%,749.3MiB / 15.57GiB,1.17MB / 1.26MB,99.3MB / 37.1MB
1782110063179,lrr-jenkins-d,38.81%,885MiB / 15.57GiB,4.5MB / 1.16MB,108MB / 288MB
1782110063179,lrr-jenkins-c,14.38%,918.9MiB / 15.57GiB,4.38MB / 1.08MB,116MB / 290MB
1782110063179,lrr-jenkins-a,27.03%,1.014GiB / 15.57GiB,5.05MB / 2.23MB,40.3MB / 323MB
1782110063179,lrr-jenkins-b,158.21%,753.4MiB / 15.57GiB,1.24MB / 1.34MB,99.4MB / 40MB
1782110068410,lrr-jenkins-d,11.63%,885.1MiB / 15.57GiB,4.58MB / 1.23MB,108MB / 289MB
1782110068410,lrr-jenkins-c,5.13%,918.9MiB / 15.57GiB,4.45MB / 1.14MB,116MB / 290MB
1782110068410,lrr-jenkins-a,12.66%,1.015GiB / 15.57GiB,5.14MB / 2.32MB,40.3MB / 324MB
1782110068410,lrr-jenkins-b,5.10%,757.4MiB / 15.57GiB,1.31MB / 1.42MB,99.4MB / 42.6MB
1782110073602,lrr-jenkins-d,4.86%,882.1MiB / 15.57GiB,4.63MB / 1.29MB,108MB / 289MB
1782110073602,lrr-jenkins-c,17.50%,919.7MiB / 15.57GiB,4.52MB / 1.21MB,116MB / 291MB
1782110073602,lrr-jenkins-a,21.77%,1.016GiB / 15.57GiB,5.24MB / 2.42MB,40.3MB / 325MB
1782110073602,lrr-jenkins-b,35.67%,759.6MiB / 15.57GiB,1.39MB / 1.5MB,99.4MB / 44.1MB
1782110078806,lrr-jenkins-d,9.87%,881.9MiB / 15.57GiB,4.74MB / 1.4MB,108MB / 290MB
1782110078806,lrr-jenkins-c,3.60%,920.6MiB / 15.57GiB,4.59MB / 1.28MB,116MB / 292MB
1782110078806,lrr-jenkins-a,17.10%,1.017GiB / 15.57GiB,5.34MB / 2.52MB,40.3MB / 326MB
1782110078806,lrr-jenkins-b,8.47%,757.4MiB / 15.57GiB,1.46MB / 1.57MB,99.4MB / 45.7MB
1782110083992,lrr-jenkins-d,10.55%,882.2MiB / 15.57GiB,4.82MB / 1.48MB,108MB / 290MB
1782110083992,lrr-jenkins-c,9.61%,920.6MiB / 15.57GiB,4.66MB / 1.35MB,116MB / 292MB
1782110083992,lrr-jenkins-a,9.72%,1.018GiB / 15.57GiB,5.43MB / 2.62MB,40.3MB / 329MB
1782110083992,lrr-jenkins-b,7.25%,757.6MiB / 15.57GiB,1.51MB / 1.63MB,99.4MB / 46.4MB
1782110089192,lrr-jenkins-d,5.67%,881.5MiB / 15.57GiB,4.89MB / 1.55MB,108MB / 291MB
1782110089192,lrr-jenkins-c,7.23%,918.9MiB / 15.57GiB,4.72MB / 1.4MB,116MB / 292MB
1782110089192,lrr-jenkins-a,12.10%,1.018GiB / 15.57GiB,5.52MB / 2.71MB,40.3MB / 329MB
1782110089192,lrr-jenkins-b,3.16%,757.3MiB / 15.57GiB,1.57MB / 1.69MB,99.4MB / 47.2MB
1782110094379,lrr-jenkins-d,6.02%,881.6MiB / 15.57GiB,4.97MB / 1.63MB,108MB / 291MB
1782110094379,lrr-jenkins-c,31.01%,918.9MiB / 15.57GiB,4.79MB / 1.47MB,116MB / 293MB
1782110094379,lrr-jenkins-a,10.24%,1.018GiB / 15.57GiB,5.62MB / 2.81MB,40.3MB / 330MB
1782110094379,lrr-jenkins-b,5.27%,757.6MiB / 15.57GiB,1.63MB / 1.75MB,99.4MB / 47.9MB
1782110099571,lrr-jenkins-d,4.23%,881MiB / 15.57GiB,5.04MB / 1.7MB,108MB / 291MB
1782110099571,lrr-jenkins-c,3.82%,918.9MiB / 15.57GiB,4.85MB / 1.52MB,116MB / 293MB
1782110099571,lrr-jenkins-a,10.95%,1.018GiB / 15.57GiB,5.71MB / 2.91MB,40.3MB / 330MB
1782110099571,lrr-jenkins-b,8.61%,757.3MiB / 15.57GiB,1.69MB / 1.81MB,99.4MB / 48.5MB
1782110104757,lrr-jenkins-d,7.23%,881MiB / 15.57GiB,5.12MB / 1.78MB,108MB / 292MB
1782110104757,lrr-jenkins-c,5.22%,919.2MiB / 15.57GiB,4.92MB / 1.59MB,116MB / 293MB
