epochMs,jobUid,self,iter,phase,event,target,resources
1782111636710,grid-storm#51@a,a,1,REMOTE_MAIN,REQUEST,b,
1782111636795,grid-storm#51@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1782111636820,grid-storm#51@a,a,1,LOCAL,REQUEST,a,
1782111636893,grid-storm#51@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1782111636980,grid-storm#51@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1782111637051,grid-storm#51@a,a,1,LOCAL,BODY,a,
1782111697094,grid-storm#51@a,a,1,LOCAL,RELEASED,a,
1782111697143,grid-storm#51@a,a,1,REMOTE_MAIN,RELEASED,b,
1782111697212,grid-storm#51@a,a,2,REMOTE_MAIN,REQUEST,b,
1782111823637,grid-storm#51@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-12;b-res-39
1782111823682,grid-storm#51@a,a,2,LOCAL,REQUEST,a,
1782111823758,grid-storm#51@a,a,2,LOCAL,ACQUIRED,a,a-res-43
1782111823865,grid-storm#51@a,a,2,LOCAL,BODY,a,
1782111883915,grid-storm#51@a,a,2,LOCAL,RELEASED,a,
1782111884008,grid-storm#51@a,a,2,REMOTE_MAIN,RELEASED,b,
1782111884114,grid-storm#51@a,a,3,REMOTE_MAIN,REQUEST,b,
1782111636795,grid-storm#52@a,a,1,REMOTE_MAIN,REQUEST,c,
1782111636888,grid-storm#52@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1782111636910,grid-storm#52@a,a,1,LOCAL,REQUEST,a,
1782111636982,grid-storm#52@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1782111637067,grid-storm#52@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1782111637141,grid-storm#52@a,a,1,LOCAL,BODY,a,
1782111697183,grid-storm#52@a,a,1,LOCAL,RELEASED,a,
1782111697252,grid-storm#52@a,a,1,REMOTE_MAIN,RELEASED,c,
1782111697327,grid-storm#52@a,a,2,REMOTE_MAIN,REQUEST,c,
1782111832756,grid-storm#52@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-33;c-res-36
1782111832809,grid-storm#52@a,a,2,LOCAL,REQUEST,a,
1782111879564,grid-storm#52@a,a,2,LOCAL,ACQUIRED,a,a-res-17
1782111879736,grid-storm#52@a,a,2,REMOTE_SKIP,ACQUIRED,c,
1782111879868,grid-storm#52@a,a,2,LOCAL,BODY,a,
1782111939920,grid-storm#52@a,a,2,LOCAL,RELEASED,a,
1782111940011,grid-storm#52@a,a,2,REMOTE_MAIN,RELEASED,c,
1782111940117,grid-storm#52@a,a,3,REMOTE_MAIN,REQUEST,c,
1782112063556,grid-storm#52@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-27;c-res-37
1782112063588,grid-storm#52@a,a,3,LOCAL,REQUEST,a,
1782112064002,grid-storm#52@a,a,3,LOCAL,ACQUIRED,a,a-res-41
1782112064134,grid-storm#52@a,a,3,LOCAL,BODY,a,
1782112124185,grid-storm#52@a,a,3,LOCAL,RELEASED,a,
1782112124275,grid-storm#52@a,a,3,REMOTE_MAIN,RELEASED,c,
1782111636922,grid-storm#53@a,a,1,REMOTE_MAIN,REQUEST,c,
1782111637015,grid-storm#53@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1782111637039,grid-storm#53@a,a,1,LOCAL,REQUEST,a,
1782111637112,grid-storm#53@a,a,1,LOCAL,ACQUIRED,a,a-res-03
1782111637198,grid-storm#53@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1782111637259,grid-storm#53@a,a,1,LOCAL,BODY,a,
1782111697296,grid-storm#53@a,a,1,LOCAL,RELEASED,a,
1782111697364,grid-storm#53@a,a,1,REMOTE_MAIN,RELEASED,c,
1782111697441,grid-storm#53@a,a,2,REMOTE_MAIN,REQUEST,b,
1782111823821,grid-storm#53@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-06
1782111823848,grid-storm#53@a,a,2,LOCAL,REQUEST,a,
1782111824869,grid-storm#53@a,a,2,LOCAL,ACQUIRED,a,a-res-27
1782111824991,grid-storm#53@a,a,2,LOCAL,BODY,a,
1782111885044,grid-storm#53@a,a,2,LOCAL,RELEASED,a,
1782111885112,grid-storm#53@a,a,2,REMOTE_MAIN,RELEASED,b,
1782111885216,grid-storm#53@a,a,3,REMOTE_MAIN,REQUEST,c,
1782112005650,grid-storm#53@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-21;c-res-22
1782112005692,grid-storm#53@a,a,3,LOCAL,REQUEST,a,
1782112005773,grid-storm#53@a,a,3,LOCAL,ACQUIRED,a,a-res-46
1782112005888,grid-storm#53@a,a,3,REMOTE_SKIP,ACQUIRED,c,
