epochMs,name,cpu,mem,net,block
1782111631099,lrr-jenkins-d,0.26%,914.6MiB / 15.57GiB,12MB / 9.22MB,114MB / 408MB
1782111631099,lrr-jenkins-c,0.30%,903.2MiB / 15.57GiB,10.1MB / 6.96MB,121MB / 389MB
1782111631099,lrr-jenkins-a,62.80%,1015MiB / 15.57GiB,12.4MB / 10.4MB,45.8MB / 474MB
1782111631099,lrr-jenkins-b,4.66%,782.8MiB / 15.57GiB,7.75MB / 8.27MB,99.8MB / 171MB
1782111636386,lrr-jenkins-d,3.64%,914.6MiB / 15.57GiB,12.1MB / 9.23MB,114MB / 408MB
1782111636386,lrr-jenkins-c,3.64%,903.2MiB / 15.57GiB,10.1MB / 6.97MB,121MB / 389MB
1782111636386,lrr-jenkins-a,193.25%,1GiB / 15.57GiB,12.4MB / 10.5MB,45.8MB / 479MB
1782111636386,lrr-jenkins-b,3.60%,782.8MiB / 15.57GiB,7.76MB / 8.27MB,99.8MB / 171MB
1782111641593,lrr-jenkins-d,0.27%,915.3MiB / 15.57GiB,12.1MB / 9.25MB,114MB / 408MB
1782111641593,lrr-jenkins-c,0.40%,903.3MiB / 15.57GiB,10.1MB / 6.99MB,121MB / 389MB
1782111641593,lrr-jenkins-a,0.96%,1023MiB / 15.57GiB,12.5MB / 10.6MB,45.9MB / 489MB
1782111641593,lrr-jenkins-b,43.80%,783MiB / 15.57GiB,7.79MB / 8.3MB,99.8MB / 172MB
1782111646830,lrr-jenkins-d,2.06%,915.3MiB / 15.57GiB,12.1MB / 9.26MB,114MB / 408MB
1782111646830,lrr-jenkins-c,4.13%,903.4MiB / 15.57GiB,10.1MB / 7.02MB,121MB / 389MB
1782111646830,lrr-jenkins-a,14.81%,1.027GiB / 15.57GiB,12.6MB / 10.7MB,45.9MB / 496MB
1782111646830,lrr-jenkins-b,399.71%,822.4MiB / 15.57GiB,7.84MB / 8.37MB,99.8MB / 173MB
1782111652159,lrr-jenkins-d,0.41%,915.3MiB / 15.57GiB,12.1MB / 9.28MB,114MB / 408MB
1782111652159,lrr-jenkins-c,45.72%,903.4MiB / 15.57GiB,10.2MB / 7.05MB,121MB / 389MB
1782111652159,lrr-jenkins-a,2.02%,1.017GiB / 15.57GiB,12.6MB / 10.7MB,45.9MB / 496MB
1782111652159,lrr-jenkins-b,121.03%,853MiB / 15.57GiB,7.94MB / 8.48MB,99.8MB / 181MB
1782111657374,lrr-jenkins-d,1.09%,915.4MiB / 15.57GiB,12.1MB / 9.29MB,114MB / 408MB
1782111657374,lrr-jenkins-c,171.57%,922.6MiB / 15.57GiB,10.2MB / 7.11MB,121MB / 390MB
1782111657374,lrr-jenkins-a,1.71%,1.017GiB / 15.57GiB,12.6MB / 10.7MB,45.9MB / 497MB
1782111657374,lrr-jenkins-b,2.32%,859.2MiB / 15.57GiB,7.97MB / 8.51MB,99.8MB / 183MB
