epochMs,jobUid,self,iter,phase,event,target,resources
1784429428889,grid-storm#56@a,a,1,REMOTE_MAIN,REQUEST,c,
1784429430013,grid-storm#56@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1784429430105,grid-storm#56@a,a,1,LOCAL,REQUEST,a,
1784429430568,grid-storm#56@a,a,1,LOCAL,ACQUIRED,a,a-res-04
1784429431074,grid-storm#56@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1784429431433,grid-storm#56@a,a,1,LOCAL,BODY,a,
1784429491605,grid-storm#56@a,a,1,LOCAL,RELEASED,a,
1784429491723,grid-storm#56@a,a,1,REMOTE_MAIN,RELEASED,c,
1784429491891,grid-storm#56@a,a,2,REMOTE_MAIN,REQUEST,c,
1784429615434,grid-storm#56@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1784429615471,grid-storm#56@a,a,2,LOCAL,REQUEST,a,
1784429615572,grid-storm#56@a,a,2,LOCAL,ACQUIRED,a,a-res-48
1784429615688,grid-storm#56@a,a,2,REMOTE_SKIP,ACQUIRED,b,
1784429615768,grid-storm#56@a,a,2,LOCAL,BODY,a,
1784429675811,grid-storm#56@a,a,2,LOCAL,RELEASED,a,
1784429675898,grid-storm#56@a,a,2,REMOTE_MAIN,RELEASED,c,
1784429675987,grid-storm#56@a,a,3,REMOTE_MAIN,REQUEST,b,
1784429805420,grid-storm#56@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1784429805449,grid-storm#56@a,a,3,LOCAL,REQUEST,a,
1784429808988,grid-storm#56@a,a,3,LOCAL,ACQUIRED,a,a-res-01
1784429809146,grid-storm#56@a,a,3,LOCAL,BODY,a,
1784429869205,grid-storm#56@a,a,3,LOCAL,RELEASED,a,
1784429869306,grid-storm#56@a,a,3,REMOTE_MAIN,RELEASED,b,
1784429428889,grid-storm#57@a,a,1,REMOTE_MAIN,REQUEST,b,
1784429430163,grid-storm#57@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-06
1784429430250,grid-storm#57@a,a,1,LOCAL,REQUEST,a,
1784429430663,grid-storm#57@a,a,1,LOCAL,ACQUIRED,a,a-res-06
1784429431156,grid-storm#57@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1784429431483,grid-storm#57@a,a,1,LOCAL,BODY,a,
1784429491669,grid-storm#57@a,a,1,LOCAL,RELEASED,a,
1784429491799,grid-storm#57@a,a,1,REMOTE_MAIN,RELEASED,b,
1784429491948,grid-storm#57@a,a,2,REMOTE_MAIN,REQUEST,c,
1784429615521,grid-storm#57@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-15;c-res-16
1784429615556,grid-storm#57@a,a,2,LOCAL,REQUEST,a,
1784429615649,grid-storm#57@a,a,2,LOCAL,ACQUIRED,a,a-res-49
1784429615758,grid-storm#57@a,a,2,LOCAL,BODY,a,
1784429675800,grid-storm#57@a,a,2,LOCAL,RELEASED,a,
1784429675889,grid-storm#57@a,a,2,REMOTE_MAIN,RELEASED,c,
1784429675981,grid-storm#57@a,a,3,REMOTE_MAIN,REQUEST,b,
1784429805406,grid-storm#57@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1784429805429,grid-storm#57@a,a,3,LOCAL,REQUEST,a,
1784429808797,grid-storm#57@a,a,3,LOCAL,ACQUIRED,a,a-res-08
1784429808925,grid-storm#57@a,a,3,LOCAL,BODY,a,
1784429868975,grid-storm#57@a,a,3,LOCAL,RELEASED,a,
1784429869044,grid-storm#57@a,a,3,REMOTE_MAIN,RELEASED,b,
1784429428889,grid-storm#58@a,a,1,REMOTE_MAIN,REQUEST,b,
1784429430175,grid-storm#58@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-07;b-res-08
1784429430258,grid-storm#58@a,a,1,LOCAL,REQUEST,a,
1784429430602,grid-storm#58@a,a,1,LOCAL,ACQUIRED,a,a-res-05
1784429431175,grid-storm#58@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1784429431562,grid-storm#58@a,a,1,LOCAL,BODY,a,
1784429491781,grid-storm#58@a,a,1,LOCAL,RELEASED,a,
1784429491912,grid-storm#58@a,a,1,REMOTE_MAIN,RELEASED,b,
1784429492111,grid-storm#58@a,a,2,REMOTE_MAIN,REQUEST,d,
1784429561505,grid-storm#58@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-10;d-res-12
1784429561529,grid-storm#58@a,a,2,LOCAL,REQUEST,a,
1784429561601,grid-storm#58@a,a,2,LOCAL,ACQUIRED,a,a-res-43
1784429561684,grid-storm#58@a,a,2,LOCAL,BODY,a,
1784429621712,grid-storm#58@a,a,2,LOCAL,RELEASED,a,
1784429621792,grid-storm#58@a,a,2,REMOTE_MAIN,RELEASED,d,
1784429621868,grid-storm#58@a,a,3,REMOTE_MAIN,REQUEST,c,
1784429739223,grid-storm#58@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-15;c-res-16
1784429739247,grid-storm#58@a,a,3,LOCAL,REQUEST,a,
1784429739312,grid-storm#58@a,a,3,LOCAL,ACQUIRED,a,a-res-44
1784429739401,grid-storm#58@a,a,3,LOCAL,BODY,a,
1784429799437,grid-storm#58@a,a,3,LOCAL,RELEASED,a,
1784429799522,grid-storm#58@a,a,3,REMOTE_MAIN,RELEASED,c,
1784429428889,grid-storm#59@a,a,1,REMOTE_MAIN,REQUEST,b,
1784429430147,grid-storm#59@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1784429430224,grid-storm#59@a,a,1,LOCAL,REQUEST,a,
1784429430861,grid-storm#59@a,a,1,LOCAL,ACQUIRED,a,a-res-09
1784429431456,grid-storm#59@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1784429431844,grid-storm#59@a,a,1,LOCAL,BODY,a,
1784429492010,grid-storm#59@a,a,1,LOCAL,RELEASED,a,
1784429492171,grid-storm#59@a,a,1,REMOTE_MAIN,RELEASED,b,
1784429492355,grid-storm#59@a,a,2,REMOTE_MAIN,REQUEST,c,
1784429618926,grid-storm#59@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-06
1784429618955,grid-storm#59@a,a,2,LOCAL,REQUEST,a,
1784429619824,grid-storm#59@a,a,2,LOCAL,ACQUIRED,a,a-res-16
1784429619958,grid-storm#59@a,a,2,LOCAL,BODY,a,
1784429680011,grid-storm#59@a,a,2,LOCAL,RELEASED,a,
1784429680096,grid-storm#59@a,a,2,REMOTE_MAIN,RELEASED,c,
1784429680241,grid-storm#59@a,a,3,REMOTE_MAIN,REQUEST,b,
1784429857875,grid-storm#59@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-25;b-res-26
1784429857918,grid-storm#59@a,a,3,LOCAL,REQUEST,a,
1784429858008,grid-storm#59@a,a,3,LOCAL,ACQUIRED,a,a-res-48
1784429858149,grid-storm#59@a,a,3,REMOTE_SKIP,ACQUIRED,c,
1784429858265,grid-storm#59@a,a,3,LOCAL,BODY,a,
1784429918332,grid-storm#59@a,a,3,LOCAL,RELEASED,a,
1784429918412,grid-storm#59@a,a,3,REMOTE_MAIN,RELEASED,b,
1784429428890,grid-storm#60@a,a,1,REMOTE_MAIN,REQUEST,d,
1784429429999,grid-storm#60@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1784429430105,grid-storm#60@a,a,1,LOCAL,REQUEST,a,
1784429430420,grid-storm#60@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1784429430924,grid-storm#60@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1784429431265,grid-storm#60@a,a,1,LOCAL,BODY,a,
1784429491485,grid-storm#60@a,a,1,LOCAL,RELEASED,a,
1784429491587,grid-storm#60@a,a,1,REMOTE_MAIN,RELEASED,d,
1784429491726,grid-storm#60@a,a,2,REMOTE_MAIN,REQUEST,c,
1784429615269,grid-storm#60@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-11;c-res-12
1784429615294,grid-storm#60@a,a,2,LOCAL,REQUEST,a,
1784429615369,grid-storm#60@a,a,2,LOCAL,ACQUIRED,a,a-res-47
1784429615483,grid-storm#60@a,a,2,REMOTE_SKIP,ACQUIRED,b,
1784429615577,grid-storm#60@a,a,2,LOCAL,BODY,a,
1784429675626,grid-storm#60@a,a,2,LOCAL,RELEASED,a,
1784429675693,grid-storm#60@a,a,2,REMOTE_MAIN,RELEASED,c,
1784429675786,grid-storm#60@a,a,3,REMOTE_MAIN,REQUEST,b,
1784429805237,grid-storm#60@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-13;b-res-14
1784429805256,grid-storm#60@a,a,3,LOCAL,REQUEST,a,
1784429808790,grid-storm#60@a,a,3,LOCAL,ACQUIRED,a,a-res-05
1784429808902,grid-storm#60@a,a,3,LOCAL,BODY,a,
1784429868974,grid-storm#60@a,a,3,LOCAL,RELEASED,a,
1784429869039,grid-storm#60@a,a,3,REMOTE_MAIN,RELEASED,b,
1784429429010,grid-storm#61@a,a,1,REMOTE_MAIN,REQUEST,b,
1784429430210,grid-storm#61@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1784429430311,grid-storm#61@a,a,1,LOCAL,REQUEST,a,
1784429430988,grid-storm#61@a,a,1,LOCAL,ACQUIRED,a,a-res-11
1784429431450,grid-storm#61@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1784429431860,grid-storm#61@a,a,1,LOCAL,BODY,a,
1784429492041,grid-storm#61@a,a,1,LOCAL,RELEASED,a,
1784429492186,grid-storm#61@a,a,1,REMOTE_MAIN,RELEASED,b,
1784429492366,grid-storm#61@a,a,2,REMOTE_MAIN,REQUEST,b,
1784429615931,grid-storm#61@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-07;b-res-08
1784429615959,grid-storm#61@a,a,2,LOCAL,REQUEST,a,
1784429616128,grid-storm#61@a,a,2,LOCAL,ACQUIRED,a,a-res-11
1784429616266,grid-storm#61@a,a,2,LOCAL,BODY,a,
1784429676325,grid-storm#61@a,a,2,LOCAL,RELEASED,a,
1784429676398,grid-storm#61@a,a,2,REMOTE_MAIN,RELEASED,b,
1784429676478,grid-storm#61@a,a,3,REMOTE_MAIN,REQUEST,b,
1784429811916,grid-storm#61@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-06;b-res-12
1784429811936,grid-storm#61@a,a,3,LOCAL,REQUEST,a,
1784429812179,grid-storm#61@a,a,3,LOCAL,ACQUIRED,a,a-res-30
1784429812282,grid-storm#61@a,a,3,REMOTE_SKIP,ACQUIRED,b,
1784429812353,grid-storm#61@a,a,3,LOCAL,BODY,a,
1784429872388,grid-storm#61@a,a,3,LOCAL,RELEASED,a,
1784429872434,grid-storm#61@a,a,3,REMOTE_MAIN,RELEASED,b,
1784429429238,grid-storm#62@a,a,1,REMOTE_MAIN,REQUEST,c,
1784429430065,grid-storm#62@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1784429430156,grid-storm#62@a,a,1,LOCAL,REQUEST,a,
1784429430424,grid-storm#62@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1784429430882,grid-storm#62@a,a,1,REMOTE_SKIP,ACQUIRED,d,
