epochMs,name,cpu,mem,net,block
1784429421440,lrr-jenkins-b,0.26%,473.1MiB / 15.57GiB,31.8kB / 25.6kB,52.8MB / 5.35MB
1784429421440,lrr-jenkins-d,0.22%,467.8MiB / 15.57GiB,31.8kB / 25.6kB,67.9MB / 5.22MB
1784429421440,lrr-jenkins-c,0.36%,445.6MiB / 15.57GiB,31.7kB / 25.6kB,63.1MB / 5.44MB
1784429421440,lrr-jenkins-a,80.90%,433.1MiB / 15.57GiB,38.6kB / 34.9kB,90.1MB / 5.37MB
1784429426684,lrr-jenkins-b,0.29%,473.1MiB / 15.57GiB,31.8kB / 25.6kB,52.8MB / 5.35MB
1784429426684,lrr-jenkins-d,0.52%,467.8MiB / 15.57GiB,31.8kB / 25.6kB,67.9MB / 5.22MB
1784429426684,lrr-jenkins-c,0.33%,445.7MiB / 15.57GiB,31.7kB / 25.6kB,63.1MB / 5.44MB
1784429426684,lrr-jenkins-a,440.80%,477.4MiB / 15.57GiB,67.3kB / 76.4kB,90.8MB / 5.44MB
1784429431977,lrr-jenkins-b,4.62%,484.7MiB / 15.57GiB,63.9kB / 55kB,53.1MB / 6.03MB
1784429431977,lrr-jenkins-d,7.79%,485.4MiB / 15.57GiB,63.2kB / 54.8kB,68.2MB / 5.52MB
1784429431977,lrr-jenkins-c,107.40%,465.2MiB / 15.57GiB,63.2kB / 55.5kB,63.4MB / 5.7MB
1784429431977,lrr-jenkins-a,568.25%,635.7MiB / 15.57GiB,169kB / 191kB,93.3MB / 17.6MB
1784429437454,lrr-jenkins-b,67.10%,487.1MiB / 15.57GiB,100kB / 97.2kB,53.2MB / 6.58MB
1784429437454,lrr-jenkins-d,11.55%,486.1MiB / 15.57GiB,75.5kB / 65.7kB,68.2MB / 5.69MB
1784429437454,lrr-jenkins-c,2.54%,467.2MiB / 15.57GiB,87.9kB / 78.2kB,63.4MB / 5.96MB
1784429437454,lrr-jenkins-a,174.62%,653.7MiB / 15.57GiB,234kB / 266kB,93.3MB / 25.1MB
1784429442718,lrr-jenkins-b,574.53%,587.1MiB / 15.57GiB,127kB / 133kB,54.3MB / 8.72MB
1784429442718,lrr-jenkins-d,22.41%,486.6MiB / 15.57GiB,87.6kB / 77.3kB,68.2MB / 5.77MB
1784429442718,lrr-jenkins-c,19.20%,467.7MiB / 15.57GiB,104kB / 93.4kB,63.4MB / 6.07MB
1784429442718,lrr-jenkins-a,364.77%,687.1MiB / 15.57GiB,252kB / 287kB,93.3MB / 26.8MB
1784429448151,lrr-jenkins-b,145.86%,638.4MiB / 15.57GiB,219kB / 237kB,54.3MB / 13.8MB
1784429448151,lrr-jenkins-d,1.47%,487.3MiB / 15.57GiB,106kB / 94.8kB,68.2MB / 5.94MB
1784429448151,lrr-jenkins-c,6.89%,468.5MiB / 15.57GiB,133kB / 120kB,63.4MB / 6.29MB
1784429448151,lrr-jenkins-a,8.85%,694MiB / 15.57GiB,314kB / 349kB,93.4MB / 30.5MB
1784429453394,lrr-jenkins-b,5.94%,668.3MiB / 15.57GiB,266kB / 283kB,54.3MB / 16MB
1784429453394,lrr-jenkins-d,5.29%,487.8MiB / 15.57GiB,118kB / 106kB,68.2MB / 6.03MB
1784429453394,lrr-jenkins-c,69.21%,473.6MiB / 15.57GiB,183kB / 182kB,63.5MB / 6.47MB
1784429453394,lrr-jenkins-a,14.95%,694.9MiB / 15.57GiB,348kB / 386kB,93.4MB / 30.6MB
1784429458721,lrr-jenkins-b,34.54%,679MiB / 15.57GiB,334kB / 346kB,54.3MB / 18.2MB
1784429458721,lrr-jenkins-d,5.50%,488.5MiB / 15.57GiB,144kB / 130kB,68.2MB / 6.18MB
1784429458721,lrr-jenkins-c,534.78%,575.6MiB / 15.57GiB,241kB / 251kB,64.6MB / 10.5MB
1784429458721,lrr-jenkins-a,21.27%,694.4MiB / 15.57GiB,405kB / 447kB,93.4MB / 31.7MB
1784429464214,lrr-jenkins-b,7.56%,674.7MiB / 15.57GiB,398kB / 404kB,54.3MB / 18.7MB
1784429464214,lrr-jenkins-d,69.35%,512MiB / 15.57GiB,186kB / 178kB,68.3MB / 6.39MB
1784429464214,lrr-jenkins-c,9.21%,640.2MiB / 15.57GiB,328kB / 345kB,64.6MB / 13.5MB
1784429464214,lrr-jenkins-a,10.76%,694.6MiB / 15.57GiB,442kB / 491kB,93.4MB / 31.9MB
1784429469475,lrr-jenkins-b,12.54%,675.2MiB / 15.57GiB,462kB / 463kB,54.3MB / 19.2MB
1784429469475,lrr-jenkins-d,679.95%,567.4MiB / 15.57GiB,237kB / 240kB,69.3MB / 8.18MB
1784429469475,lrr-jenkins-c,31.88%,659.1MiB / 15.57GiB,388kB / 403kB,64.6MB / 15.5MB
1784429469475,lrr-jenkins-a,9.67%,694.8MiB / 15.57GiB,482kB / 535kB,93.4MB / 32.2MB
1784429474770,lrr-jenkins-b,6.87%,675.7MiB / 15.57GiB,535kB / 532kB,54.3MB / 19.9MB
1784429474770,lrr-jenkins-d,168.00%,633.3MiB / 15.57GiB,338kB / 356kB,69.3MB / 12.5MB
1784429474770,lrr-jenkins-c,6.62%,669.8MiB / 15.57GiB,465kB / 477kB,64.6MB / 16.5MB
1784429474770,lrr-jenkins-a,8.78%,695.5MiB / 15.57GiB,550kB / 609kB,93.4MB / 32.6MB
1784429480030,lrr-jenkins-b,9.56%,676.5MiB / 15.57GiB,608kB / 601kB,54.3MB / 21MB
1784429480030,lrr-jenkins-d,12.77%,638.6MiB / 15.57GiB,391kB / 408kB,69.3MB / 13.2MB
1784429480030,lrr-jenkins-c,11.38%,657.9MiB / 15.57GiB,540kB / 550kB,64.6MB / 16.9MB
1784429480030,lrr-jenkins-a,72.62%,699.9MiB / 15.57GiB,637kB / 745kB,93.4MB / 33MB
1784429485263,lrr-jenkins-b,65.34%,691.6MiB / 15.57GiB,697kB / 714kB,54.3MB / 21.6MB
1784429485263,lrr-jenkins-d,10.42%,674.5MiB / 15.57GiB,459kB / 476kB,69.3MB / 15.6MB
1784429485263,lrr-jenkins-c,12.67%,658.5MiB / 15.57GiB,615kB / 622kB,64.6MB / 17.9MB
1784429485263,lrr-jenkins-a,11.21%,700.4MiB / 15.57GiB,708kB / 836kB,93.4MB / 33.4MB
1784429490477,lrr-jenkins-b,52.10%,692.2MiB / 15.57GiB,790kB / 828kB,54.3MB / 22.4MB
1784429490477,lrr-jenkins-d,63.04%,670.7MiB / 15.57GiB,554kB / 566kB,69.3MB / 16.4MB
1784429490477,lrr-jenkins-c,175.33%,666.3MiB / 15.57GiB,718kB / 736kB,64.6MB / 19.3MB
1784429490477,lrr-jenkins-a,49.98%,703.1MiB / 15.57GiB,759kB / 893kB,93.4MB / 34.1MB
1784429495707,lrr-jenkins-b,104.42%,715.5MiB / 15.57GiB,915kB / 951kB,54.3MB / 29.9MB
1784429495707,lrr-jenkins-d,17.17%,675.1MiB / 15.57GiB,673kB / 680kB,69.3MB / 18.2MB
1784429495707,lrr-jenkins-c,72.17%,674MiB / 15.57GiB,866kB / 916kB,64.6MB / 21.9MB
1784429495707,lrr-jenkins-a,45.36%,716.7MiB / 15.57GiB,919kB / 1.07MB,93.4MB / 42.3MB
1784429501024,lrr-jenkins-b,10.54%,696.6MiB / 15.57GiB,976kB / 1.01MB,54.3MB / 32.2MB
1784429501024,lrr-jenkins-d,58.55%,678.5MiB / 15.57GiB,773kB / 816kB,69.3MB / 19.1MB
1784429501024,lrr-jenkins-c,14.84%,674.1MiB / 15.57GiB,943kB / 996kB,64.6MB / 22.5MB
1784429501024,lrr-jenkins-a,15.31%,720.2MiB / 15.57GiB,1.01MB / 1.17MB,93.4MB / 43.6MB
1784429506245,lrr-jenkins-b,32.62%,705.1MiB / 15.57GiB,1.07MB / 1.11MB,54.3MB / 36.3MB
1784429506245,lrr-jenkins-d,21.42%,679MiB / 15.57GiB,871kB / 925kB,69.3MB / 19.5MB
1784429506245,lrr-jenkins-c,45.83%,673.8MiB / 15.57GiB,1.05MB / 1.1MB,64.6MB / 23.5MB
1784429506245,lrr-jenkins-a,13.76%,727.6MiB / 15.57GiB,1.15MB / 1.31MB,93.4MB / 46.4MB
1784429511735,lrr-jenkins-b,16.91%,705.2MiB / 15.57GiB,1.12MB / 1.17MB,54.3MB / 37.2MB
1784429511735,lrr-jenkins-d,12.08%,679.9MiB / 15.57GiB,968kB / 1.02MB,69.3MB / 20.6MB
1784429511735,lrr-jenkins-c,19.38%,674.1MiB / 15.57GiB,1.12MB / 1.17MB,64.6MB / 24MB
1784429511735,lrr-jenkins-a,7.49%,728.1MiB / 15.57GiB,1.22MB / 1.38MB,93.4MB / 46.6MB
1784429516957,lrr-jenkins-b,5.16%,705.5MiB / 15.57GiB,1.17MB / 1.22MB,54.3MB / 37.9MB
1784429516957,lrr-jenkins-d,17.46%,680.2MiB / 15.57GiB,1.04MB / 1.09MB,69.3MB / 20.8MB
1784429516957,lrr-jenkins-c,6.00%,673.5MiB / 15.57GiB,1.18MB / 1.24MB,64.6MB / 24.5MB
1784429516957,lrr-jenkins-a,13.10%,729MiB / 15.57GiB,1.31MB / 1.47MB,93.4MB / 47MB
1784429522181,lrr-jenkins-b,12.39%,703.6MiB / 15.57GiB,1.24MB / 1.3MB,54.3MB / 40.2MB
1784429522181,lrr-jenkins-d,5.44%,680.3MiB / 15.57GiB,1.12MB / 1.16MB,69.3MB / 21MB
1784429522181,lrr-jenkins-c,13.77%,676.5MiB / 15.57GiB,1.27MB / 1.32MB,64.6MB / 26MB
1784429522181,lrr-jenkins-a,9.45%,728.3MiB / 15.57GiB,1.41MB / 1.58MB,93.4MB / 47.8MB
1784429527384,lrr-jenkins-b,7.82%,703.7MiB / 15.57GiB,1.3MB / 1.36MB,54.3MB / 41.3MB
