epochMs,name,cpu,mem,net,block
1786677879015,lrr-jenkins-a,66.69%,663.1MiB / 15.57GiB,3.53MB / 73.5kB,0B / 178MB
1786677879015,lrr-jenkins-b,0.69%,785.1MiB / 15.57GiB,3.51MB / 52.5kB,0B / 178MB
1786677879015,lrr-jenkins-c,0.18%,623.6MiB / 15.57GiB,3.53MB / 53.3kB,0B / 179MB
1786677879015,lrr-jenkins-d,0.18%,656MiB / 15.57GiB,3.5MB / 47kB,0B / 178MB
1786677884216,lrr-jenkins-a,726.67%,1.01GiB / 15.57GiB,3.56MB / 115kB,0B / 202MB
1786677884216,lrr-jenkins-b,9.68%,785.2MiB / 15.57GiB,3.51MB / 52.5kB,0B / 201MB
1786677884216,lrr-jenkins-c,6.25%,623.6MiB / 15.57GiB,3.53MB / 53.3kB,0B / 197MB
1786677884216,lrr-jenkins-d,0.25%,656MiB / 15.57GiB,3.5MB / 47kB,0B / 199MB
1786677889417,lrr-jenkins-a,289.72%,896.1MiB / 15.57GiB,3.69MB / 266kB,0B / 284MB
1786677889417,lrr-jenkins-b,54.55%,800.1MiB / 15.57GiB,3.56MB / 102kB,0B / 268MB
1786677889417,lrr-jenkins-c,32.51%,641.8MiB / 15.57GiB,3.56MB / 84kB,0B / 268MB
1786677889417,lrr-jenkins-d,46.42%,668MiB / 15.57GiB,3.53MB / 73.9kB,0B / 268MB
1786677894691,lrr-jenkins-a,9.75%,900.1MiB / 15.57GiB,3.71MB / 291kB,0B / 286MB
1786677894691,lrr-jenkins-b,95.68%,803MiB / 15.57GiB,3.6MB / 156kB,0B / 268MB
1786677894691,lrr-jenkins-c,2.03%,638.3MiB / 15.57GiB,3.57MB / 90kB,0B / 268MB
1786677894691,lrr-jenkins-d,0.49%,659.5MiB / 15.57GiB,3.54MB / 84.9kB,0B / 268MB
1786677899881,lrr-jenkins-a,6.81%,924.1MiB / 15.57GiB,3.77MB / 350kB,0B / 290MB
