epochMs,jobUid,self,iter,phase,event,target,resources
1786678664185,grid-storm#1@a,a,1,REMOTE_MAIN,REQUEST,c,
1786678664888,grid-storm#1@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-09;c-res-10
1786678664942,grid-storm#1@a,a,1,LOCAL,REQUEST,a,
1786678665152,grid-storm#1@a,a,1,LOCAL,ACQUIRED,a,a-res-07
1786678665418,grid-storm#1@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786678665558,grid-storm#1@a,a,1,LOCAL,BODY,a,
1786678725633,grid-storm#1@a,a,1,LOCAL,RELEASED,a,
1786678725742,grid-storm#1@a,a,1,REMOTE_MAIN,RELEASED,c,
1786678725935,grid-storm#1@a,a,2,REMOTE_MAIN,REQUEST,b,
1786678664183,grid-storm#2@a,a,1,REMOTE_MAIN,REQUEST,c,
1786678664930,grid-storm#2@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1786678664982,grid-storm#2@a,a,1,LOCAL,REQUEST,a,
1786678665168,grid-storm#2@a,a,1,LOCAL,ACQUIRED,a,a-res-08
1786678665426,grid-storm#2@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786678665561,grid-storm#2@a,a,1,LOCAL,BODY,a,
1786678725636,grid-storm#2@a,a,1,LOCAL,RELEASED,a,
1786678725746,grid-storm#2@a,a,1,REMOTE_MAIN,RELEASED,c,
1786678725961,grid-storm#2@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678664183,grid-storm#3@a,a,1,REMOTE_MAIN,REQUEST,d,
1786678664785,grid-storm#3@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1786678664858,grid-storm#3@a,a,1,LOCAL,REQUEST,a,
1786678665035,grid-storm#3@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1786678665394,grid-storm#3@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786678665536,grid-storm#3@a,a,1,LOCAL,BODY,a,
1786678725606,grid-storm#3@a,a,1,LOCAL,RELEASED,a,
1786678725716,grid-storm#3@a,a,1,REMOTE_MAIN,RELEASED,d,
1786678725906,grid-storm#3@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678664183,grid-storm#4@a,a,1,REMOTE_MAIN,REQUEST,d,
1786678664795,grid-storm#4@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-04
1786678664878,grid-storm#4@a,a,1,LOCAL,REQUEST,a,
1786678665049,grid-storm#4@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1786678665280,grid-storm#4@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786678665458,grid-storm#4@a,a,1,LOCAL,BODY,a,
1786678725523,grid-storm#4@a,a,1,LOCAL,RELEASED,a,
1786678725658,grid-storm#4@a,a,1,REMOTE_MAIN,RELEASED,d,
1786678725830,grid-storm#4@a,a,2,REMOTE_MAIN,REQUEST,d,
1786678664183,grid-storm#5@a,a,1,REMOTE_MAIN,REQUEST,c,
1786678664867,grid-storm#5@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-07;c-res-08
1786678664917,grid-storm#5@a,a,1,LOCAL,REQUEST,a,
1786678665086,grid-storm#5@a,a,1,LOCAL,ACQUIRED,a,a-res-04
1786678665324,grid-storm#5@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786678665502,grid-storm#5@a,a,1,LOCAL,BODY,a,
1786678725569,grid-storm#5@a,a,1,LOCAL,RELEASED,a,
1786678725683,grid-storm#5@a,a,1,REMOTE_MAIN,RELEASED,c,
1786678725869,grid-storm#5@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678664272,grid-storm#6@a,a,1,REMOTE_MAIN,REQUEST,c,
1786678664878,grid-storm#6@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-06
1786678664937,grid-storm#6@a,a,1,LOCAL,REQUEST,a,
1786678665133,grid-storm#6@a,a,1,LOCAL,ACQUIRED,a,a-res-06
1786678665399,grid-storm#6@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786678665532,grid-storm#6@a,a,1,LOCAL,BODY,a,
1786678725602,grid-storm#6@a,a,1,LOCAL,RELEASED,a,
1786678725722,grid-storm#6@a,a,1,REMOTE_MAIN,RELEASED,c,
1786678725897,grid-storm#6@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678664455,grid-storm#7@a,a,1,REMOTE_MAIN,REQUEST,c,
1786678664859,grid-storm#7@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1786678664910,grid-storm#7@a,a,1,LOCAL,REQUEST,a,
1786678665062,grid-storm#7@a,a,1,LOCAL,ACQUIRED,a,a-res-03
1786678665291,grid-storm#7@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786678665459,grid-storm#7@a,a,1,LOCAL,BODY,a,
1786678725523,grid-storm#7@a,a,1,LOCAL,RELEASED,a,
1786678725632,grid-storm#7@a,a,1,REMOTE_MAIN,RELEASED,c,
1786678725771,grid-storm#7@a,a,2,REMOTE_MAIN,REQUEST,b,
1786678664625,grid-storm#8@a,a,1,REMOTE_MAIN,REQUEST,c,
1786678664902,grid-storm#8@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-11;c-res-12
1786678664957,grid-storm#8@a,a,1,LOCAL,REQUEST,a,
1786678665109,grid-storm#8@a,a,1,LOCAL,ACQUIRED,a,a-res-05
1786678665343,grid-storm#8@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786678665528,grid-storm#8@a,a,1,LOCAL,BODY,a,
1786678725595,grid-storm#8@a,a,1,LOCAL,RELEASED,a,
1786678725708,grid-storm#8@a,a,1,REMOTE_MAIN,RELEASED,c,
1786678725866,grid-storm#8@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678664849,grid-storm#9@a,a,1,REMOTE_MAIN,REQUEST,c,
1786678665044,grid-storm#9@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-13;c-res-14
1786678665101,grid-storm#9@a,a,1,LOCAL,REQUEST,a,
1786678665260,grid-storm#9@a,a,1,LOCAL,ACQUIRED,a,a-res-09
1786678665478,grid-storm#9@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786678665604,grid-storm#9@a,a,1,LOCAL,BODY,a,
1786678725686,grid-storm#9@a,a,1,LOCAL,RELEASED,a,
1786678725810,grid-storm#9@a,a,1,REMOTE_MAIN,RELEASED,c,
1786678726025,grid-storm#9@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678665030,grid-storm#10@a,a,1,REMOTE_MAIN,REQUEST,d,
1786678665226,grid-storm#10@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-05;d-res-06
1786678665305,grid-storm#10@a,a,1,LOCAL,REQUEST,a,
1786678665454,grid-storm#10@a,a,1,LOCAL,ACQUIRED,a,a-res-10
1786678665624,grid-storm#10@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786678665795,grid-storm#10@a,a,1,LOCAL,BODY,a,
1786678725861,grid-storm#10@a,a,1,LOCAL,RELEASED,a,
1786678726027,grid-storm#10@a,a,1,REMOTE_MAIN,RELEASED,d,
1786678726215,grid-storm#10@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678665170,grid-storm#11@a,a,1,REMOTE_MAIN,REQUEST,d,
1786678665447,grid-storm#11@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-10;d-res-11
1786678665489,grid-storm#11@a,a,1,LOCAL,REQUEST,a,
1786678665605,grid-storm#11@a,a,1,LOCAL,ACQUIRED,a,a-res-11
1786678665805,grid-storm#11@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786678665938,grid-storm#11@a,a,1,LOCAL,BODY,a,
1786678726006,grid-storm#11@a,a,1,LOCAL,RELEASED,a,
1786678726148,grid-storm#11@a,a,1,REMOTE_MAIN,RELEASED,d,
1786678726309,grid-storm#11@a,a,2,REMOTE_MAIN,REQUEST,d,
1786678665421,grid-storm#12@a,a,1,REMOTE_MAIN,REQUEST,d,
1786678665581,grid-storm#12@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-07;d-res-08
1786678665632,grid-storm#12@a,a,1,LOCAL,REQUEST,a,
1786678665794,grid-storm#12@a,a,1,LOCAL,ACQUIRED,a,a-res-12
1786678665944,grid-storm#12@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786678666057,grid-storm#12@a,a,1,LOCAL,BODY,a,
1786678726110,grid-storm#12@a,a,1,LOCAL,RELEASED,a,
1786678726257,grid-storm#12@a,a,1,REMOTE_MAIN,RELEASED,d,
1786678726379,grid-storm#12@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678665862,grid-storm#13@a,a,1,REMOTE_MAIN,REQUEST,b,
1786678666026,grid-storm#13@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1786678666057,grid-storm#13@a,a,1,LOCAL,REQUEST,a,
1786678666169,grid-storm#13@a,a,1,LOCAL,ACQUIRED,a,a-res-14
1786678666306,grid-storm#13@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786678666456,grid-storm#13@a,a,1,LOCAL,BODY,a,
1786678726514,grid-storm#13@a,a,1,LOCAL,RELEASED,a,
1786678726607,grid-storm#13@a,a,1,REMOTE_MAIN,RELEASED,b,
1786678726735,grid-storm#13@a,a,2,REMOTE_MAIN,REQUEST,d,
1786678665866,grid-storm#14@a,a,1,REMOTE_MAIN,REQUEST,d,
1786678666027,grid-storm#14@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-12;d-res-13
1786678666057,grid-storm#14@a,a,1,LOCAL,REQUEST,a,
1786678666156,grid-storm#14@a,a,1,LOCAL,ACQUIRED,a,a-res-13
1786678666280,grid-storm#14@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786678666393,grid-storm#14@a,a,1,LOCAL,BODY,a,
1786678726485,grid-storm#14@a,a,1,LOCAL,RELEASED,a,
1786678726572,grid-storm#14@a,a,1,REMOTE_MAIN,RELEASED,d,
1786678726671,grid-storm#14@a,a,2,REMOTE_MAIN,REQUEST,b,
1786678666001,grid-storm#15@a,a,1,REMOTE_MAIN,REQUEST,d,
1786678666124,grid-storm#15@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-09;d-res-14
1786678666158,grid-storm#15@a,a,1,LOCAL,REQUEST,a,
1786678666255,grid-storm#15@a,a,1,LOCAL,ACQUIRED,a,a-res-15
1786678666412,grid-storm#15@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786678666535,grid-storm#15@a,a,1,LOCAL,BODY,a,
1786678726590,grid-storm#15@a,a,1,LOCAL,RELEASED,a,
1786678726679,grid-storm#15@a,a,1,REMOTE_MAIN,RELEASED,d,
1786678726798,grid-storm#15@a,a,2,REMOTE_MAIN,REQUEST,d,
1786678666116,grid-storm#16@a,a,1,REMOTE_MAIN,REQUEST,b,
1786678666244,grid-storm#16@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1786678666284,grid-storm#16@a,a,1,LOCAL,REQUEST,a,
1786678666408,grid-storm#16@a,a,1,LOCAL,ACQUIRED,a,a-res-16
1786678666568,grid-storm#16@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786678666654,grid-storm#16@a,a,1,LOCAL,BODY,a,
1786678726697,grid-storm#16@a,a,1,LOCAL,RELEASED,a,
1786678726795,grid-storm#16@a,a,1,REMOTE_MAIN,RELEASED,b,
1786678726900,grid-storm#16@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678666333,grid-storm#17@a,a,1,REMOTE_MAIN,REQUEST,c,
1786678666510,grid-storm#17@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-15;c-res-16
1786678666544,grid-storm#17@a,a,1,LOCAL,REQUEST,a,
1786678666632,grid-storm#17@a,a,1,LOCAL,ACQUIRED,a,a-res-17
1786678666756,grid-storm#17@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786678666844,grid-storm#17@a,a,1,LOCAL,BODY,a,
1786678726889,grid-storm#17@a,a,1,LOCAL,RELEASED,a,
1786678726970,grid-storm#17@a,a,1,REMOTE_MAIN,RELEASED,c,
1786678727056,grid-storm#17@a,a,2,REMOTE_MAIN,REQUEST,d,
1786678666608,grid-storm#18@a,a,1,REMOTE_MAIN,REQUEST,d,
