epochMs,name,cpu,mem,net,block
1786678657414,lrr-jenkins-a,66.71%,634.1MiB / 15.57GiB,3.53MB / 75.2kB,0B / 178MB
1786678657414,lrr-jenkins-c,0.17%,610.6MiB / 15.57GiB,3.51MB / 48.3kB,0B / 180MB
1786678657414,lrr-jenkins-b,0.26%,651.8MiB / 15.57GiB,3.51MB / 52.8kB,0B / 179MB
1786678657414,lrr-jenkins-d,0.35%,719.8MiB / 15.57GiB,3.51MB / 48.3kB,0B / 178MB
1786678662631,lrr-jenkins-a,653.82%,699.1MiB / 15.57GiB,3.56MB / 127kB,0B / 210MB
1786678662631,lrr-jenkins-c,108.32%,618.8MiB / 15.57GiB,3.52MB / 52.1kB,0B / 236MB
1786678662631,lrr-jenkins-b,7.41%,651.9MiB / 15.57GiB,3.51MB / 52.8kB,0B / 208MB
1786678662631,lrr-jenkins-d,0.41%,719.7MiB / 15.57GiB,3.51MB / 48.3kB,0B / 208MB
1786678667824,lrr-jenkins-a,141.39%,751.3MiB / 15.57GiB,3.69MB / 267kB,0B / 283MB
1786678667824,lrr-jenkins-c,18.72%,618.4MiB / 15.57GiB,3.56MB / 91.8kB,0B / 268MB
1786678667824,lrr-jenkins-b,137.22%,702.2MiB / 15.57GiB,3.55MB / 86kB,0B / 268MB
1786678667824,lrr-jenkins-d,37.07%,733MiB / 15.57GiB,3.55MB / 81.8kB,0B / 268MB
1786678673088,lrr-jenkins-a,3.95%,761.7MiB / 15.57GiB,3.71MB / 289kB,0B / 286MB
1786678673088,lrr-jenkins-c,8.70%,618.8MiB / 15.57GiB,3.57MB / 98.9kB,0B / 268MB
1786678673088,lrr-jenkins-b,166.66%,675.8MiB / 15.57GiB,3.59MB / 138kB,0B / 268MB
1786678673088,lrr-jenkins-d,0.71%,724.8MiB / 15.57GiB,3.55MB / 89.6kB,0B / 268MB
1786678678285,lrr-jenkins-a,5.96%,806.3MiB / 15.57GiB,3.79MB / 369kB,0B / 292MB
1786678678285,lrr-jenkins-c,11.07%,619.7MiB / 15.57GiB,3.6MB / 127kB,0B / 268MB
1786678678285,lrr-jenkins-b,283.58%,782.7MiB / 15.57GiB,3.69MB / 250kB,0B / 276MB
1786678678285,lrr-jenkins-d,11.29%,726.3MiB / 15.57GiB,3.59MB / 123kB,0B / 268MB
1786678683543,lrr-jenkins-a,4.73%,806.9MiB / 15.57GiB,3.8MB / 391kB,0B / 292MB
1786678683543,lrr-jenkins-c,75.02%,639.6MiB / 15.57GiB,3.63MB / 170kB,0B / 268MB
1786678683543,lrr-jenkins-b,2.46%,776.9MiB / 15.57GiB,3.72MB / 284kB,0B / 276MB
1786678683543,lrr-jenkins-d,2.62%,726.3MiB / 15.57GiB,3.6MB / 132kB,0B / 268MB
1786678688734,lrr-jenkins-a,8.87%,808MiB / 15.57GiB,3.85MB / 437kB,0B / 292MB
1786678688734,lrr-jenkins-c,330.44%,743MiB / 15.57GiB,3.68MB / 234kB,0B / 271MB
1786678688734,lrr-jenkins-b,7.26%,803.9MiB / 15.57GiB,3.77MB / 336kB,0B / 279MB
1786678688734,lrr-jenkins-d,27.83%,729.7MiB / 15.57GiB,3.63MB / 161kB,0B / 268MB
1786678694055,lrr-jenkins-a,14.48%,812.9MiB / 15.57GiB,3.89MB / 478kB,0B / 293MB
1786678694055,lrr-jenkins-c,5.55%,836.9MiB / 15.57GiB,3.75MB / 313kB,0B / 274MB
1786678694055,lrr-jenkins-b,6.62%,805.5MiB / 15.57GiB,3.82MB / 380kB,0B / 279MB
1786678694055,lrr-jenkins-d,91.71%,772.7MiB / 15.57GiB,3.66MB / 193kB,0B / 269MB
1786678699258,lrr-jenkins-a,9.00%,813.4MiB / 15.57GiB,3.93MB / 531kB,0B / 293MB
1786678699258,lrr-jenkins-c,15.20%,867.6MiB / 15.57GiB,3.81MB / 363kB,0B / 276MB
1786678699258,lrr-jenkins-b,11.80%,806.6MiB / 15.57GiB,3.88MB / 435kB,0B / 280MB
1786678699258,lrr-jenkins-d,670.29%,861.8MiB / 15.57GiB,3.72MB / 274kB,0B / 270MB
1786678704541,lrr-jenkins-a,85.68%,814.5MiB / 15.57GiB,4MB / 615kB,0B / 294MB
1786678704541,lrr-jenkins-c,14.37%,891.8MiB / 15.57GiB,3.86MB / 414kB,0B / 277MB
1786678704541,lrr-jenkins-b,25.53%,807.7MiB / 15.57GiB,3.94MB / 491kB,0B / 280MB
1786678704541,lrr-jenkins-d,89.72%,877.9MiB / 15.57GiB,3.83MB / 389kB,0B / 275MB
1786678709769,lrr-jenkins-a,13.10%,815.7MiB / 15.57GiB,4.08MB / 739kB,0B / 294MB
1786678709769,lrr-jenkins-c,10.94%,892.8MiB / 15.57GiB,3.93MB / 481kB,0B / 278MB
1786678709769,lrr-jenkins-b,80.08%,810MiB / 15.57GiB,4.01MB / 582kB,0B / 281MB
1786678709769,lrr-jenkins-d,7.20%,883.3MiB / 15.57GiB,3.88MB / 437kB,0B / 276MB
1786678714976,lrr-jenkins-a,6.84%,813.3MiB / 15.57GiB,4.13MB / 801kB,0B / 295MB
1786678714976,lrr-jenkins-c,49.01%,894MiB / 15.57GiB,3.99MB / 543kB,0B / 278MB
1786678714976,lrr-jenkins-b,26.36%,811.7MiB / 15.57GiB,4.1MB / 703kB,0B / 281MB
1786678714976,lrr-jenkins-d,13.34%,911.2MiB / 15.57GiB,3.96MB / 520kB,0B / 278MB
1786678720218,lrr-jenkins-a,10.73%,813.3MiB / 15.57GiB,4.19MB / 868kB,0B / 295MB
1786678720218,lrr-jenkins-c,22.12%,896.5MiB / 15.57GiB,4.1MB / 691kB,0B / 279MB
1786678720218,lrr-jenkins-b,33.49%,812.8MiB / 15.57GiB,4.16MB / 768kB,0B / 281MB
1786678720218,lrr-jenkins-d,71.49%,912.2MiB / 15.57GiB,4.02MB / 580kB,0B / 278MB
1786678725431,lrr-jenkins-a,157.26%,845.8MiB / 15.57GiB,4.31MB / 994kB,0B / 300MB
1786678725431,lrr-jenkins-c,149.88%,903.6MiB / 15.57GiB,4.18MB / 775kB,0B / 280MB
1786678725431,lrr-jenkins-b,83.28%,818.3MiB / 15.57GiB,4.26MB / 862kB,0B / 284MB
1786678725431,lrr-jenkins-d,85.36%,922.6MiB / 15.57GiB,4.17MB / 771kB,0B / 280MB
1786678730651,lrr-jenkins-a,79.35%,850.8MiB / 15.57GiB,4.44MB / 1.14MB,0B / 305MB
1786678730651,lrr-jenkins-c,60.78%,910.1MiB / 15.57GiB,4.32MB / 908kB,0B / 282MB
1786678730651,lrr-jenkins-b,74.89%,831.2MiB / 15.57GiB,4.37MB / 971kB,0B / 289MB
1786678730651,lrr-jenkins-d,7.76%,926.3MiB / 15.57GiB,4.25MB / 851kB,0B / 282MB
1786678735849,lrr-jenkins-a,25.95%,850.8MiB / 15.57GiB,4.52MB / 1.22MB,0B / 305MB
1786678735849,lrr-jenkins-c,8.74%,912.2MiB / 15.57GiB,4.4MB / 980kB,0B / 283MB
1786678735849,lrr-jenkins-b,72.71%,835.2MiB / 15.57GiB,4.43MB / 1.04MB,0B / 291MB
1786678735849,lrr-jenkins-d,10.89%,929MiB / 15.57GiB,4.33MB / 934kB,0B / 283MB
