epochMs,jobUid,self,iter,phase,event,target,resources
1785028539022,grid-storm#51@a,a,1,REMOTE_MAIN,REQUEST,c,
1785028539089,grid-storm#51@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1785028539103,grid-storm#51@a,a,1,LOCAL,REQUEST,a,
1785028539155,grid-storm#51@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1785028539234,grid-storm#51@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1785028539300,grid-storm#51@a,a,1,LOCAL,BODY,a,
1785028599341,grid-storm#51@a,a,1,LOCAL,RELEASED,a,
1785028599428,grid-storm#51@a,a,1,REMOTE_MAIN,RELEASED,c,
1785028599510,grid-storm#51@a,a,2,REMOTE_MAIN,REQUEST,c,
1785028677750,grid-storm#51@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-27;c-res-31
1785028677772,grid-storm#51@a,a,2,LOCAL,REQUEST,a,
1785028724409,grid-storm#51@a,a,2,LOCAL,ACQUIRED,a,a-res-46
1785028724507,grid-storm#51@a,a,2,LOCAL,BODY,a,
1785028784537,grid-storm#51@a,a,2,LOCAL,RELEASED,a,
1785028784609,grid-storm#51@a,a,2,REMOTE_MAIN,RELEASED,c,
1785028784689,grid-storm#51@a,a,3,REMOTE_MAIN,REQUEST,b,
1785028911009,grid-storm#51@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-38;b-res-39
1785028911037,grid-storm#51@a,a,3,LOCAL,REQUEST,a,
1785028911560,grid-storm#51@a,a,3,LOCAL,ACQUIRED,a,a-res-26
1785028911662,grid-storm#51@a,a,3,LOCAL,BODY,a,
1785028971713,grid-storm#51@a,a,3,LOCAL,RELEASED,a,
1785028971794,grid-storm#51@a,a,3,REMOTE_MAIN,RELEASED,b,
1785028539247,grid-storm#52@a,a,1,REMOTE_MAIN,REQUEST,b,
1785028539324,grid-storm#52@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1785028539348,grid-storm#52@a,a,1,LOCAL,REQUEST,a,
1785028539412,grid-storm#52@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1785028539489,grid-storm#52@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1785028539554,grid-storm#52@a,a,1,LOCAL,BODY,a,
