epochMs,name,cpu,mem,net,block
1782085117815,lrr-jenkins-d,0.25%,993.6MiB / 15.57GiB,18.8MB / 21.4MB,221MB / 477MB
1782085117815,lrr-jenkins-c,0.55%,1.072GiB / 15.57GiB,16.5MB / 18.8MB,187MB / 478MB
1782085117815,lrr-jenkins-b,0.18%,1.028GiB / 15.57GiB,17.4MB / 20.1MB,181MB / 566MB
1782085117815,lrr-jenkins-a,65.35%,1.122GiB / 15.57GiB,18.6MB / 22.7MB,222MB / 533MB
1782085124020,lrr-jenkins-d,0.39%,993.7MiB / 15.57GiB,18.8MB / 21.4MB,221MB / 477MB
1782085124020,lrr-jenkins-c,0.46%,1.072GiB / 15.57GiB,16.5MB / 18.8MB,187MB / 479MB
1782085124020,lrr-jenkins-b,1.53%,1.022GiB / 15.57GiB,17.4MB / 20.1MB,181MB / 566MB
1782085124020,lrr-jenkins-a,340.92%,1.134GiB / 15.57GiB,18.6MB / 22.8MB,222MB / 538MB
1782085129270,lrr-jenkins-d,5.29%,993.6MiB / 15.57GiB,18.8MB / 21.4MB,221MB / 477MB
1782085129270,lrr-jenkins-c,5.32%,1.072GiB / 15.57GiB,16.5MB / 18.8MB,187MB / 479MB
1782085129270,lrr-jenkins-b,77.17%,1.022GiB / 15.57GiB,17.4MB / 20.1MB,181MB / 567MB
1782085129270,lrr-jenkins-a,130.96%,1.153GiB / 15.57GiB,18.7MB / 22.9MB,222MB / 547MB
1782085134492,lrr-jenkins-d,3.67%,993.6MiB / 15.57GiB,18.8MB / 21.5MB,221MB / 478MB
1782085134492,lrr-jenkins-c,4.00%,1.072GiB / 15.57GiB,16.5MB / 18.8MB,187MB / 479MB
1782085134492,lrr-jenkins-b,363.62%,1.047GiB / 15.57GiB,17.5MB / 20.2MB,181MB / 570MB
1782085134492,lrr-jenkins-a,0.90%,1.174GiB / 15.57GiB,18.7MB / 22.9MB,222MB / 550MB
1782085139691,lrr-jenkins-d,4.68%,993.6MiB / 15.57GiB,18.8MB / 21.5MB,221MB / 478MB
1782085139691,lrr-jenkins-c,54.08%,1.072GiB / 15.57GiB,16.6MB / 18.9MB,187MB / 480MB
1782085139691,lrr-jenkins-b,47.52%,1.063GiB / 15.57GiB,17.6MB / 20.3MB,181MB / 576MB
1782085139691,lrr-jenkins-a,3.44%,1.18GiB / 15.57GiB,18.8MB / 23MB,222MB / 555MB
1782085144887,lrr-jenkins-d,3.78%,993.6MiB / 15.57GiB,18.9MB / 21.5MB,221MB / 478MB
1782085144887,lrr-jenkins-c,321.93%,1.097GiB / 15.57GiB,16.6MB / 18.9MB,187MB / 481MB
1782085144887,lrr-jenkins-b,7.81%,1.066GiB / 15.57GiB,17.6MB / 20.3MB,181MB / 577MB
1782085144887,lrr-jenkins-a,1.35%,1.168GiB / 15.57GiB,18.8MB / 23MB,222MB / 555MB
1782085150078,lrr-jenkins-d,8.25%,993.7MiB / 15.57GiB,18.9MB / 21.5MB,221MB / 479MB
1782085150078,lrr-jenkins-c,203.22%,1.143GiB / 15.57GiB,16.7MB / 19MB,188MB / 486MB
1782085150078,lrr-jenkins-b,13.96%,1.095GiB / 15.57GiB,17.7MB / 20.4MB,181MB / 580MB
1782085150078,lrr-jenkins-a,3.26%,1.168GiB / 15.57GiB,18.9MB / 23.1MB,222MB / 556MB
1782085156298,lrr-jenkins-d,327.36%,1003MiB / 15.57GiB,19MB / 21.6MB,221MB / 480MB
1782085156298,lrr-jenkins-c,195.44%,1.147GiB / 15.57GiB,16.7MB / 19MB,188MB / 488MB
1782085156298,lrr-jenkins-b,9.70%,1.096GiB / 15.57GiB,17.7MB / 20.4MB,181MB / 580MB
1782085156298,lrr-jenkins-a,2.58%,1.168GiB / 15.57GiB,18.9MB / 23.1MB,222MB / 556MB
