epochMs,jobUid,self,iter,phase,event,target,resources
1782085123309,grid-storm#202@a,a,1,REMOTE_MAIN,REQUEST,c,
1782085123376,grid-storm#202@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1782085123401,grid-storm#202@a,a,1,LOCAL,REQUEST,a,
1782085123459,grid-storm#202@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1782085123556,grid-storm#202@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1782085123639,grid-storm#202@a,a,1,LOCAL,BODY,a,
1782085184682,grid-storm#202@a,a,1,LOCAL,RELEASED,a,
1782085184727,grid-storm#202@a,a,1,REMOTE_MAIN,RELEASED,c,
1782085184781,grid-storm#202@a,a,2,REMOTE_MAIN,REQUEST,c,
1782085266001,grid-storm#202@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-29;c-res-30
1782085266018,grid-storm#202@a,a,2,LOCAL,REQUEST,a,
1782085266056,grid-storm#202@a,a,2,LOCAL,ACQUIRED,a,a-res-44
1782085266110,grid-storm#202@a,a,2,REMOTE_SKIP,ACQUIRED,c,
1782085266157,grid-storm#202@a,a,2,LOCAL,BODY,a,
1782085328182,grid-storm#202@a,a,2,LOCAL,RELEASED,a,
1782085328242,grid-storm#202@a,a,2,REMOTE_MAIN,RELEASED,c,
1782085328305,grid-storm#202@a,a,3,REMOTE_MAIN,REQUEST,d,
1782085461559,grid-storm#202@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-35;d-res-36
1782085461578,grid-storm#202@a,a,3,LOCAL,REQUEST,a,
1782085461618,grid-storm#202@a,a,3,LOCAL,ACQUIRED,a,a-res-48
1782085461673,grid-storm#202@a,a,3,REMOTE_SKIP,ACQUIRED,d,
1782085461719,grid-storm#202@a,a,3,LOCAL,BODY,a,
1782085523648,grid-storm#202@a,a,3,LOCAL,RELEASED,a,
1782085523725,grid-storm#202@a,a,3,REMOTE_MAIN,RELEASED,d,
1782085123563,grid-storm#203@a,a,1,REMOTE_MAIN,REQUEST,d,
1782085123660,grid-storm#203@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1782085123687,grid-storm#203@a,a,1,LOCAL,REQUEST,a,
1782085123752,grid-storm#203@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1782085123824,grid-storm#203@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1782085123891,grid-storm#203@a,a,1,LOCAL,BODY,a,
1782085184946,grid-storm#203@a,a,1,LOCAL,RELEASED,a,
1782085184989,grid-storm#203@a,a,1,REMOTE_MAIN,RELEASED,d,
1782085185043,grid-storm#203@a,a,2,REMOTE_MAIN,REQUEST,b,
1782085318369,grid-storm#203@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-09;b-res-10
1782085318383,grid-storm#203@a,a,2,LOCAL,REQUEST,a,
1782085318643,grid-storm#203@a,a,2,LOCAL,ACQUIRED,a,a-res-20
1782085318723,grid-storm#203@a,a,2,LOCAL,BODY,a,
1782085380772,grid-storm#203@a,a,2,LOCAL,RELEASED,a,
1782085380827,grid-storm#203@a,a,2,REMOTE_MAIN,RELEASED,b,
