epochMs,name,cpu,mem,net,block
1786166728670,lrr-jenkins-d,0.24%,662MiB / 15.57GiB,3.54MB / 92.7kB,0B / 269MB
1786166728670,lrr-jenkins-b,0.18%,586.5MiB / 15.57GiB,328kB / 370kB,0B / 11.3MB
1786166728670,lrr-jenkins-c,0.19%,1.053GiB / 15.57GiB,3.62MB / 222kB,0B / 272MB
1786166728670,lrr-jenkins-a,64.67%,896.4MiB / 15.57GiB,4MB / 882kB,0B / 285MB
1786166733884,lrr-jenkins-d,46.66%,674.2MiB / 15.57GiB,3.55MB / 103kB,0B / 269MB
1786166733884,lrr-jenkins-b,19.96%,586.5MiB / 15.57GiB,342kB / 383kB,0B / 11.5MB
1786166733884,lrr-jenkins-c,7.34%,1.054GiB / 15.57GiB,3.63MB / 227kB,0B / 272MB
1786166733884,lrr-jenkins-a,306.66%,902.3MiB / 15.57GiB,4.04MB / 938kB,0B / 287MB
1786166739107,lrr-jenkins-d,1.72%,664.4MiB / 15.57GiB,3.56MB / 115kB,0B / 269MB
1786166739107,lrr-jenkins-b,70.39%,590.4MiB / 15.57GiB,383kB / 424kB,0B / 12MB
1786166739107,lrr-jenkins-c,0.55%,1.056GiB / 15.57GiB,3.66MB / 257kB,0B / 272MB
1786166739107,lrr-jenkins-a,168.50%,971.1MiB / 15.57GiB,4.15MB / 1.07MB,0B / 300MB
1786166744341,lrr-jenkins-d,14.06%,665.1MiB / 15.57GiB,3.59MB / 136kB,0B / 270MB
1786166744341,lrr-jenkins-b,401.57%,611.8MiB / 15.57GiB,438kB / 491kB,0B / 14.2MB
1786166744341,lrr-jenkins-c,4.06%,1.057GiB / 15.57GiB,3.68MB / 269kB,0B / 273MB
1786166744341,lrr-jenkins-a,191.41%,985.2MiB / 15.57GiB,4.19MB / 1.11MB,0B / 305MB
1786166749647,lrr-jenkins-d,21.53%,668.1MiB / 15.57GiB,3.61MB / 155kB,0B / 270MB
1786166749647,lrr-jenkins-b,155.61%,671.7MiB / 15.57GiB,534kB / 603kB,0B / 22.2MB
1786166749647,lrr-jenkins-c,0.46%,1.066GiB / 15.57GiB,3.69MB / 286kB,0B / 273MB
1786166749647,lrr-jenkins-a,5.25%,976.3MiB / 15.57GiB,4.24MB / 1.16MB,0B / 307MB
1786166754874,lrr-jenkins-d,4.05%,668.5MiB / 15.57GiB,3.62MB / 169kB,0B / 270MB
1786166754874,lrr-jenkins-b,3.21%,678MiB / 15.57GiB,567kB / 635kB,0B / 23.7MB
1786166754874,lrr-jenkins-c,66.44%,1.067GiB / 15.57GiB,3.73MB / 336kB,0B / 273MB
1786166754874,lrr-jenkins-a,7.86%,976.7MiB / 15.57GiB,4.27MB / 1.2MB,0B / 307MB
1786166760072,lrr-jenkins-d,5.02%,669MiB / 15.57GiB,3.65MB / 198kB,0B / 270MB
1786166760072,lrr-jenkins-b,23.48%,708.6MiB / 15.57GiB,638kB / 704kB,0B / 27MB
1786166760072,lrr-jenkins-c,199.61%,940.9MiB / 15.57GiB,3.81MB / 427kB,0B / 278MB
1786166760072,lrr-jenkins-a,4.25%,977.2MiB / 15.57GiB,4.31MB / 1.24MB,0B / 307MB
1786166765294,lrr-jenkins-d,63.63%,680.2MiB / 15.57GiB,3.7MB / 255kB,0B / 270MB
1786166765294,lrr-jenkins-b,12.92%,709.3MiB / 15.57GiB,684kB / 750kB,0B / 27.4MB
1786166765294,lrr-jenkins-c,6.29%,939.4MiB / 15.57GiB,3.86MB / 479kB,0B / 279MB
1786166765294,lrr-jenkins-a,3.97%,977.7MiB / 15.57GiB,4.35MB / 1.28MB,0B / 308MB
1786166770490,lrr-jenkins-d,425.91%,763.2MiB / 15.57GiB,3.77MB / 333kB,0B / 273MB
1786166770490,lrr-jenkins-b,20.77%,709.6MiB / 15.57GiB,751kB / 814kB,0B / 28MB
1786166770490,lrr-jenkins-c,11.92%,969.1MiB / 15.57GiB,3.91MB / 531kB,0B / 282MB
1786166770490,lrr-jenkins-a,4.36%,978.1MiB / 15.57GiB,4.41MB / 1.34MB,0B / 309MB
1786166775840,lrr-jenkins-d,15.76%,788.6MiB / 15.57GiB,3.86MB / 438kB,0B / 276MB
1786166775840,lrr-jenkins-b,46.71%,710.3MiB / 15.57GiB,844kB / 905kB,0B / 29.7MB
1786166775840,lrr-jenkins-c,21.64%,970.5MiB / 15.57GiB,3.99MB / 596kB,0B / 282MB
1786166775840,lrr-jenkins-a,62.77%,979.1MiB / 15.57GiB,4.46MB / 1.41MB,0B / 309MB
1786166781057,lrr-jenkins-d,11.59%,825.6MiB / 15.57GiB,3.93MB / 502kB,0B / 278MB
1786166781057,lrr-jenkins-b,75.52%,713.3MiB / 15.57GiB,936kB / 1.01MB,0B / 30.6MB
1786166781057,lrr-jenkins-c,7.33%,971.2MiB / 15.57GiB,4.05MB / 655kB,0B / 282MB
1786166781057,lrr-jenkins-a,48.85%,979MiB / 15.57GiB,4.54MB / 1.53MB,0B / 309MB
1786166786255,lrr-jenkins-d,11.97%,830.6MiB / 15.57GiB,4MB / 569kB,0B / 280MB
1786166786255,lrr-jenkins-b,90.13%,713.7MiB / 15.57GiB,1.03MB / 1.15MB,0B / 31.3MB
1786166786255,lrr-jenkins-c,11.19%,972.3MiB / 15.57GiB,4.11MB / 712kB,0B / 283MB
1786166786255,lrr-jenkins-a,8.35%,979.3MiB / 15.57GiB,4.6MB / 1.6MB,0B / 310MB
1786166791457,lrr-jenkins-d,12.02%,831.1MiB / 15.57GiB,4.07MB / 638kB,0B / 280MB
1786166791457,lrr-jenkins-b,7.62%,713.7MiB / 15.57GiB,1.11MB / 1.23MB,0B / 32MB
1786166791457,lrr-jenkins-c,66.66%,973.6MiB / 15.57GiB,4.19MB / 833kB,0B / 283MB
1786166791457,lrr-jenkins-a,5.24%,979.4MiB / 15.57GiB,4.66MB / 1.67MB,0B / 310MB
1786166796667,lrr-jenkins-d,108.22%,834.4MiB / 15.57GiB,4.2MB / 795kB,0B / 281MB
1786166796667,lrr-jenkins-b,174.54%,727.5MiB / 15.57GiB,1.24MB / 1.36MB,0B / 36.5MB
1786166796667,lrr-jenkins-c,25.76%,977MiB / 15.57GiB,4.29MB / 935kB,0B / 284MB
1786166796667,lrr-jenkins-a,109.70%,994.2MiB / 15.57GiB,4.77MB / 1.78MB,0B / 315MB
1786166801935,lrr-jenkins-d,8.31%,835.4MiB / 15.57GiB,4.31MB / 928kB,0B / 282MB
1786166801935,lrr-jenkins-b,5.33%,721.5MiB / 15.57GiB,1.33MB / 1.45MB,0B / 40MB
1786166801935,lrr-jenkins-c,5.34%,980.3MiB / 15.57GiB,4.38MB / 1.02MB,0B / 285MB
1786166801935,lrr-jenkins-a,14.95%,1005MiB / 15.57GiB,4.89MB / 1.91MB,0B / 319MB
1786166807137,lrr-jenkins-d,36.34%,837.3MiB / 15.57GiB,4.43MB / 1.04MB,0B / 284MB
1786166807137,lrr-jenkins-b,122.93%,735.3MiB / 15.57GiB,1.43MB / 1.56MB,0B / 44.6MB
1786166807137,lrr-jenkins-c,49.64%,984.2MiB / 15.57GiB,4.49MB / 1.12MB,0B / 287MB
1786166807137,lrr-jenkins-a,43.17%,1018MiB / 15.57GiB,4.99MB / 2.02MB,0B / 321MB
1786166812362,lrr-jenkins-d,7.60%,839.4MiB / 15.57GiB,4.52MB / 1.13MB,0B / 285MB
1786166812362,lrr-jenkins-b,15.68%,735.8MiB / 15.57GiB,1.51MB / 1.66MB,0B / 46.8MB
1786166812362,lrr-jenkins-c,28.14%,987.4MiB / 15.57GiB,4.56MB / 1.2MB,0B / 289MB
1786166812362,lrr-jenkins-a,11.76%,1020MiB / 15.57GiB,5.09MB / 2.12MB,0B / 323MB
1786166817551,lrr-jenkins-d,6.85%,839.4MiB / 15.57GiB,4.6MB / 1.2MB,0B / 286MB
1786166817551,lrr-jenkins-b,7.81%,734.5MiB / 15.57GiB,1.59MB / 1.74MB,0B / 47.6MB
1786166817551,lrr-jenkins-c,8.71%,988.1MiB / 15.57GiB,4.63MB / 1.26MB,0B / 290MB
