epochMs,jobUid,self,iter,phase,event,target,resources
1786166734403,grid-storm#1@a,a,1,REMOTE_MAIN,REQUEST,b,
1786166734504,grid-storm#1@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1786166734538,grid-storm#1@a,a,1,LOCAL,REQUEST,a,
1786166734717,grid-storm#1@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1786166734881,grid-storm#1@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786166734994,grid-storm#1@a,a,1,LOCAL,BODY,a,
1786166795048,grid-storm#1@a,a,1,LOCAL,RELEASED,a,
1786166795120,grid-storm#1@a,a,1,REMOTE_MAIN,RELEASED,b,
1786166795261,grid-storm#1@a,a,2,REMOTE_MAIN,REQUEST,b,
1786166933721,grid-storm#1@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-36;b-res-37
1786166933735,grid-storm#1@a,a,2,LOCAL,REQUEST,a,
1786166976188,grid-storm#1@a,a,2,LOCAL,ACQUIRED,a,a-res-47
1786166976269,grid-storm#1@a,a,2,LOCAL,BODY,a,
1786167036309,grid-storm#1@a,a,2,LOCAL,RELEASED,a,
1786167036349,grid-storm#1@a,a,2,REMOTE_MAIN,RELEASED,b,
1786167036407,grid-storm#1@a,a,3,REMOTE_MAIN,REQUEST,d,
1786167114663,grid-storm#1@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-15;d-res-25
1786167114706,grid-storm#1@a,a,3,LOCAL,REQUEST,a,
1786167114787,grid-storm#1@a,a,3,LOCAL,ACQUIRED,a,a-res-45
1786167114903,grid-storm#1@a,a,3,LOCAL,BODY,a,
1786167174945,grid-storm#1@a,a,3,LOCAL,RELEASED,a,
1786167175030,grid-storm#1@a,a,3,REMOTE_MAIN,RELEASED,d,
1786166734403,grid-storm#2@a,a,1,REMOTE_MAIN,REQUEST,d,
1786166734557,grid-storm#2@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1786166734597,grid-storm#2@a,a,1,LOCAL,REQUEST,a,
1786166734740,grid-storm#2@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1786166734869,grid-storm#2@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786166734982,grid-storm#2@a,a,1,LOCAL,BODY,a,
1786166795041,grid-storm#2@a,a,1,LOCAL,RELEASED,a,
1786166795114,grid-storm#2@a,a,1,REMOTE_MAIN,RELEASED,d,
1786166795202,grid-storm#2@a,a,2,REMOTE_MAIN,REQUEST,c,
1786166858479,grid-storm#2@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-36;c-res-39
1786166858503,grid-storm#2@a,a,2,LOCAL,REQUEST,a,
1786166858575,grid-storm#2@a,a,2,LOCAL,ACQUIRED,a,a-res-42
1786166858645,grid-storm#2@a,a,2,LOCAL,BODY,a,
1786166918676,grid-storm#2@a,a,2,LOCAL,RELEASED,a,
1786166918740,grid-storm#2@a,a,2,REMOTE_MAIN,RELEASED,c,
1786166918806,grid-storm#2@a,a,3,REMOTE_MAIN,REQUEST,d,
1786166994056,grid-storm#2@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-23;d-res-24
1786166994078,grid-storm#2@a,a,3,LOCAL,REQUEST,a,
1786166994146,grid-storm#2@a,a,3,LOCAL,ACQUIRED,a,a-res-45
1786166994224,grid-storm#2@a,a,3,REMOTE_SKIP,ACQUIRED,b,
1786166994298,grid-storm#2@a,a,3,LOCAL,BODY,a,
1786167054334,grid-storm#2@a,a,3,LOCAL,RELEASED,a,
1786167054400,grid-storm#2@a,a,3,REMOTE_MAIN,RELEASED,d,
1786166734609,grid-storm#3@a,a,1,REMOTE_MAIN,REQUEST,b,
1786166734776,grid-storm#3@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1786166734819,grid-storm#3@a,a,1,LOCAL,REQUEST,a,
1786166734913,grid-storm#3@a,a,1,LOCAL,ACQUIRED,a,a-res-03
1786166735058,grid-storm#3@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786166735138,grid-storm#3@a,a,1,LOCAL,BODY,a,
1786166795180,grid-storm#3@a,a,1,LOCAL,RELEASED,a,
1786166795294,grid-storm#3@a,a,1,REMOTE_MAIN,RELEASED,b,
1786166795398,grid-storm#3@a,a,2,REMOTE_MAIN,REQUEST,b,
1786166734885,grid-storm#4@a,a,1,REMOTE_MAIN,REQUEST,d,
1786166735033,grid-storm#4@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-04
1786166735066,grid-storm#4@a,a,1,LOCAL,REQUEST,a,
1786166735147,grid-storm#4@a,a,1,LOCAL,ACQUIRED,a,a-res-04
1786166735260,grid-storm#4@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786166735367,grid-storm#4@a,a,1,LOCAL,BODY,a,
1786166795424,grid-storm#4@a,a,1,LOCAL,RELEASED,a,
1786166795497,grid-storm#4@a,a,1,REMOTE_MAIN,RELEASED,d,
1786166795580,grid-storm#4@a,a,2,REMOTE_MAIN,REQUEST,c,
1786166855849,grid-storm#4@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-37;c-res-38
1786166855867,grid-storm#4@a,a,2,LOCAL,REQUEST,a,
1786166855920,grid-storm#4@a,a,2,LOCAL,ACQUIRED,a,a-res-47
1786166855979,grid-storm#4@a,a,2,LOCAL,BODY,a,
1786166916000,grid-storm#4@a,a,2,LOCAL,RELEASED,a,
1786166916059,grid-storm#4@a,a,2,REMOTE_MAIN,RELEASED,c,
1786166916131,grid-storm#4@a,a,3,REMOTE_MAIN,REQUEST,d,
1786166991374,grid-storm#4@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-21;d-res-22
1786166991400,grid-storm#4@a,a,3,LOCAL,REQUEST,a,
1786166991461,grid-storm#4@a,a,3,LOCAL,ACQUIRED,a,a-res-44
1786166991556,grid-storm#4@a,a,3,LOCAL,BODY,a,
1786167051598,grid-storm#4@a,a,3,LOCAL,RELEASED,a,
1786167051661,grid-storm#4@a,a,3,REMOTE_MAIN,RELEASED,d,
1786166735017,grid-storm#5@a,a,1,REMOTE_MAIN,REQUEST,b,
1786166735129,grid-storm#5@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-06;b-res-07
1786166735156,grid-storm#5@a,a,1,LOCAL,REQUEST,a,
1786166735245,grid-storm#5@a,a,1,LOCAL,ACQUIRED,a,a-res-05
1786166735383,grid-storm#5@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786166735487,grid-storm#5@a,a,1,LOCAL,BODY,a,
1786166795539,grid-storm#5@a,a,1,LOCAL,RELEASED,a,
1786166795612,grid-storm#5@a,a,1,REMOTE_MAIN,RELEASED,b,
1786166795707,grid-storm#5@a,a,2,REMOTE_MAIN,REQUEST,b,
1786166735408,grid-storm#6@a,a,1,REMOTE_MAIN,REQUEST,b,
1786166735522,grid-storm#6@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-08
1786166735555,grid-storm#6@a,a,1,LOCAL,REQUEST,a,
1786166735645,grid-storm#6@a,a,1,LOCAL,ACQUIRED,a,a-res-07
1786166735771,grid-storm#6@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786166735878,grid-storm#6@a,a,1,LOCAL,BODY,a,
1786166795930,grid-storm#6@a,a,1,LOCAL,RELEASED,a,
1786166795990,grid-storm#6@a,a,1,REMOTE_MAIN,RELEASED,b,
1786166796080,grid-storm#6@a,a,2,REMOTE_MAIN,REQUEST,d,
1786166862334,grid-storm#6@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-07;d-res-08
1786166862354,grid-storm#6@a,a,2,LOCAL,REQUEST,a,
1786166862417,grid-storm#6@a,a,2,LOCAL,ACQUIRED,a,a-res-29
1786166862511,grid-storm#6@a,a,2,LOCAL,BODY,a,
1786166922544,grid-storm#6@a,a,2,LOCAL,RELEASED,a,
1786166922590,grid-storm#6@a,a,2,REMOTE_MAIN,RELEASED,d,
1786166922656,grid-storm#6@a,a,3,REMOTE_MAIN,REQUEST,d,
1786167043035,grid-storm#6@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-39;d-res-40
1786167043055,grid-storm#6@a,a,3,LOCAL,REQUEST,a,
1786167043135,grid-storm#6@a,a,3,LOCAL,ACQUIRED,a,a-res-42
1786167043222,grid-storm#6@a,a,3,LOCAL,BODY,a,
1786167103257,grid-storm#6@a,a,3,LOCAL,RELEASED,a,
1786167103304,grid-storm#6@a,a,3,REMOTE_MAIN,RELEASED,d,
1786166735408,grid-storm#7@a,a,1,REMOTE_MAIN,REQUEST,d,
1786166735523,grid-storm#7@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-05;d-res-06
1786166735555,grid-storm#7@a,a,1,LOCAL,REQUEST,a,
1786166735633,grid-storm#7@a,a,1,LOCAL,ACQUIRED,a,a-res-06
1786166735757,grid-storm#7@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786166735854,grid-storm#7@a,a,1,LOCAL,BODY,a,
1786166795913,grid-storm#7@a,a,1,LOCAL,RELEASED,a,
1786166795974,grid-storm#7@a,a,1,REMOTE_MAIN,RELEASED,d,
1786166796065,grid-storm#7@a,a,2,REMOTE_MAIN,REQUEST,c,
1786166859325,grid-storm#7@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-02;c-res-05
1786166859342,grid-storm#7@a,a,2,LOCAL,REQUEST,a,
1786166859389,grid-storm#7@a,a,2,LOCAL,ACQUIRED,a,a-res-43
1786166859477,grid-storm#7@a,a,2,LOCAL,BODY,a,
1786166919522,grid-storm#7@a,a,2,LOCAL,RELEASED,a,
1786166919592,grid-storm#7@a,a,2,REMOTE_MAIN,RELEASED,c,
1786166919661,grid-storm#7@a,a,3,REMOTE_MAIN,REQUEST,b,
1786167052074,grid-storm#7@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-29;b-res-30
1786167052109,grid-storm#7@a,a,3,LOCAL,REQUEST,a,
1786167052786,grid-storm#7@a,a,3,LOCAL,ACQUIRED,a,a-res-41
1786167052891,grid-storm#7@a,a,3,LOCAL,BODY,a,
1786167112928,grid-storm#7@a,a,3,LOCAL,RELEASED,a,
1786167113004,grid-storm#7@a,a,3,REMOTE_MAIN,RELEASED,b,
